Source,Target,Number_mutations
3015,4709,1
2822,4707,2
8952,14518,3
5151,12635,3
4276,6502,1
13066,14724,2
14225,4713,3
5306,9431,1
3573,4717,1
12635,12754,1
10000,6482,3
9969,12525,1
4375,6475,1
11399,14845,3
12754,14484,1
9969,14491,3
6795,6465,1
6569,6464,1
3672,7492,3
8677,12526,3
6465,7516,1
4486,6570,3
9398,14458,3
7961,12486,3
4980,12337,3
13276,14176,3
6982,13147,3
6910,7271,3
6675,11931,2
1069,4749,3
4811,6423,1
4373,3210,3
1460,4753,3
4495,6165,3
6423,4773,3
14848,14320,1
13111,14733,2
10767,12823,2
9431,8469,3
5306,13546,3
4486,8444,3
15164,14729,2
4811,10786,3
7260,12902,2
15021,11886,3
4227,4775,3
12970,14719,2
12382,14411,2
5880,12565,3
6753,6369,1
10299,12712,1
1056,4782,3
4799,10549,3
13368,14392,1
14719,4831,1
7502,10580,1
13687,12600,1
9969,12595,1
13169,14330,1
3048,4846,1
10299,12917,2
8444,4835,2
10299,12719,2
4980,10526,2
5357,12583,3
13068,14925,3
10698,14377,3
13069,12564,1
12615,14874,3
1069,4805,3
7488,10554,1
14252,14893,1
10692,12497,1
13103,11600,1
4868,6252,1
7029,9634,1
13068,14698,2
7090,12636,2
4992,9603,2
14700,15061,1
12501,9599,1
12312,9628,1
6675,12281,2
4486,8266,2
14377,14565,1
6504,9605,2
14011,14561,1
10786,3132,2
2145,4824,2
6675,13287,3
6184,3086,1
14483,14711,3
4799,9601,3
9336,11689,3
4799,10557,3
4980,11785,3
13169,14262,1
4303,11328,2
11541,12614,3
4382,6340,3
4256,6138,1
7770,12821,3
3752,7856,3
2660,6131,3
12424,12822,1
11058,14766,3
8862,14405,3
13169,14148,1
11424,11285,2
12867,14382,3
7775,12231,1
10786,4855,3
3020,4856,1
3672,8692,3
14475,14575,1
5808,8681,1
10042,13529,3
13315,14688,2
15177,15244,1
7900,13367,3
15102,15246,2
5085,12265,3
10480,12143,1
2048,3036,1
9311,10179,1
13169,13390,2
12775,14682,2
14766,14961,1
4980,10464,2
10343,12090,1
14700,14974,1
11950,13678,1
14561,5982,1
12949,13322,1
9047,5984,1
13320,11951,1
3959,6010,1
12836,14090,1
14660,14100,1
8412,9728,1
14196,13776,1
14100,4867,1
3379,4888,1
14090,5947,1
11106,12898,1
11410,12906,1
12929,10862,1
7442,10440,1
10923,11729,1
7553,11708,1
14090,5886,1
11306,9855,1
5306,9862,1
12635,13378,1
9969,11684,1
4496,5919,1
11399,11671,1
13304,11116,1
12382,12944,1
11671,5829,1
12259,11817,1
9969,11820,1
14729,10761,1
14242,14814,1
11058,13867,1
12462,9891,1
9969,11620,1
10629,11616,1
11058,13051,1
9969,11807,1
5953,5796,1
11807,5906,1
8268,9968,1
9969,13464,2
13887,13966,2
12223,13073,1
4486,5773,1
11807,5812,2
11807,5770,1
15025,15214,2
10464,13386,2
15102,15229,2
6087,11524,1
13858,13042,2
15068,10696,1
5747,10516,2
12423,14039,2
9969,11483,1
9953,11475,2
12035,13560,1
4206,5722,1
3771,5825,2
15169,13486,1
9886,11738,2
11483,6050,2
5085,9863,2
11807,5704,1
10978,14043,2
9969,13021,2
13529,13146,1
11229,13945,2
11399,13148,1
3483,4948,2
9191,11784,2
8006,4951,2
4062,5665,1
11904,11795,2
5028,4960,2
14700,14977,1
4486,5640,1
12754,14017,1
13734,13190,1
12554,12983,1
5906,11239,1
10017,11237,1
11747,9965,1
9965,4962,1
6053,4964,1
5306,11226,2
4647,5600,1
9969,11195,1
9922,11193,1
9969,11190,1
5306,11183,2
4543,5590,1
5773,5629,2
11058,13911,2
8947,13389,2
15068,9541,1
13051,14595,2
13051,9053,2
13776,14606,2
9969,11131,1
4992,9935,2
4486,5550,1
9651,11087,1
8281,5561,1
11131,5539,1
11229,11067,1
13315,13913,1
9938,13259,2
11131,5527,1
8955,13780,2
11058,13270,1
9969,11027,1
9969,11007,1
12999,13902,1
14694,14635,2
11031,14128,2
6578,10297,2
14128,5382,1
12194,10769,1
7019,5377,1
11328,13462,1
12929,9668,1
6894,10792,1
14098,13525,1
13525,5452,1
11747,9714,1
9668,5455,1
12767,13997,1
5306,10082,1
12063,13872,1
11416,10895,1
10894,10879,1
11399,13877,1
8699,10836,1
11743,13492,1
13734,13334,1
11436,13866,1
12615,13510,1
13866,5420,1
5306,10611,1
9969,13515,2
11678,13514,2
4486,5356,2
13515,5475,2
11424,13521,1
3062,5473,2
13866,5276,1
12615,13446,1
5468,10076,2
9969,13550,2
6675,10490,1
13446,5261,1
9969,13469,2
5582,10854,2
5700,13414,2
13997,9684,2
11813,13850,1
13446,5236,1
12382,13595,1
13595,5228,1
8597,10453,1
9376,13744,2
5475,5047,1
6894,10095,1
11724,13598,1
12900,13602,1
3071,5103,2
14476,13563,1
13563,5190,1
13563,5169,1
11399,13801,1
11259,10383,1
5306,10398,1
5228,5149,1
14395,13605,1
14493,13643,1
13643,5116,1
12823,5114,2
12035,13785,1
9969,13684,2
9971,13718,2
6969,8906,3
6675,5789,3
6640,13034,3
8812,9747,3
14635,6038,3
4026,6025,3
11771,13690,1
9747,4880,3
11178,14082,3
9541,10136,1
11106,13700,1
8597,13706,3
13690,5075,1
13541,14097,3
4062,10206,3
12478,13697,3
12651,13680,2
9955,13723,2
1026,4896,3
11306,10031,1
5306,9824,1
11770,13562,1
7078,9836,1
11935,13814,1
11176,14178,2
6678,10491,2
5356,11024,3
5306,13757,3
2963,4995,3
8812,10013,3
10013,4913,3
8493,5580,3
11785,13294,3
13514,13952,1
5306,13000,3
9758,11888,3
1026,4941,3
11710,14030,3
5306,13206,3
6982,13152,3
9360,14674,3
7163,11243,3
9139,13608,3
10031,4975,1
7085,9962,1
2319,3026,3
2603,4985,3
2107,5125,3
7338,13765,3
11315,13786,1
5306,13629,3
5085,11129,3
6608,13399,3
11329,13252,3
4541,10064,3
6025,5488,2
7413,13441,3
2280,5370,3
13001,9756,3
2238,5361,3
5488,9505,2
4375,5413,3
14717,15079,3
8176,10117,3
4811,10127,3
4799,10149,3
1498,4842,3
5796,10150,3
9440,13707,3
5306,13645,3
9628,13724,3
4770,5093,1
11888,14929,2
2276,5098,3
6721,9865,3
14814,13594,3
11990,13596,3
8390,13613,3
5306,13853,3
8403,9954,2
7564,10401,1
8286,9875,1
11326,13842,1
12632,13751,1
5356,10675,1
11619,13318,1
5306,10820,1
6894,10848,1
5114,5234,2
3044,5264,2
10923,13523,2
7672,10018,1
9487,13356,2
8374,10775,1
9826,13341,2
12093,13908,2
10698,13329,2
7131,10243,3
6271,10114,3
6608,10248,1
11326,13790,1
9969,13196,2
4486,5139,2
8867,13662,2
5356,13505,3
4811,10303,3
11877,13798,1
10031,5167,1
7344,10356,1
13936,15047,2
9698,13675,3
5356,13739,3
6675,13465,3
12016,13601,3
8955,13582,3
5306,13817,3
10679,13818,2
3996,10004,3
9862,13557,3
10031,5312,1
6721,5315,1
10031,5323,1
11326,13460,1
14377,14802,1
9865,10423,1
7230,10719,1
11710,13865,2
14405,15147,3
8469,13496,3
11041,13488,1
11014,13490,1
9825,12247,3
13817,13829,2
3602,5354,3
12445,10709,1
10031,5353,1
10843,13890,3
1041,5363,3
4799,9718,3
8367,9670,3
5356,13333,3
11092,13338,3
9367,13307,3
5306,13316,3
10031,5451,1
13505,12416,1
10031,5439,1
9969,12258,1
12258,5463,1
13378,14997,3
5306,13274,3
8919,10968,2
12258,5477,1
7404,10959,1
9969,10967,1
5488,12464,3
5356,12799,3
12416,14684,3
6639,9568,3
14405,13996,2
12258,5624,1
5341,11022,3
12666,13257,1
13147,5513,3
3959,5511,1
7019,13401,3
4980,11047,3
5306,13403,3
6043,13264,3
4787,9552,3
13378,14138,1
5315,8711,1
5306,11074,2
5306,13395,3
9808,5555,1
5356,12611,2
9004,13396,2
5306,13393,3
13557,13237,1
2048,5572,3
3080,5568,3
4799,9544,3
3962,5584,3
12693,11167,1
4486,8999,3
9330,11180,3
6570,6709,1
7087,9528,3
11167,5595,1
5306,13213,3
6675,8311,2
5356,12350,2
10308,11218,3
5513,5612,3
10661,13178,3
7310,11638,1
13865,9467,1
5356,12157,2
14524,14198,2
12464,13229,1
11524,14070,2
9865,13592,3
11075,13171,3
5306,13779,3
12491,11317,1
10698,13933,3
11974,13166,3
12416,14636,3
5356,13010,3
2361,5672,3
11844,13162,3
2762,5679,3
9230,11359,1
6608,13154,3
4740,5689,3
10659,13946,3
9162,14072,3
8940,11426,1
13007,14073,2
8618,11408,2
7338,13126,3
11839,13118,3
4980,11459,3
13287,14378,1
14073,5737,1
12635,13542,1
9311,11511,1
5612,5733,3
8136,11495,3
9969,11491,1
11645,13931,3
9162,13974,3
6982,11539,2
14082,14597,1
4787,9310,3
9969,11575,1
5085,11563,3
13514,13077,2
9015,5782,2
4191,5792,3
9018,11583,1
6369,5795,1
9599,13057,2
5356,13200,3
11738,5816,3
13610,14985,3
9762,11647,1
10350,11648,1
13077,11717,1
9969,11744,1
4486,8175,2
5356,12293,2
11647,5824,2
12258,5827,1
8065,13086,3
13280,14246,3
9080,11683,3
13610,14214,1
10031,5839,1
13613,14254,1
9318,11699,1
4486,8708,2
9552,13121,2
11699,4262,3
9969,14032,3
3430,5843,3
6608,13019,3
6578,5868,3
10786,8892,2
10452,11625,3
13414,10948,2
9552,10934,2
5827,9041,3
14123,8937,3
4980,11158,3
1026,4572,3
7347,13832,3
8403,13241,3
4980,9177,3
6779,11759,3
8455,11652,3
9969,13929,3
5341,11791,3
10031,5898,1
14686,15014,1
10552,11806,1
8390,9141,1
13161,12915,1
12394,13428,1
7872,7936,2
13285,13590,1
2762,3971,2
13484,14666,2
5361,5908,2
6709,5034,1
13538,15046,3
4799,9880,3
11142,14350,3
5085,11814,3
2107,5904,3
8050,13454,3
5071,11823,3
6764,12908,3
11163,12957,1
13874,11849,1
11927,14857,3
6608,12905,3
5071,11798,3
5085,11869,3
10659,14048,3
10206,11879,1
7927,13794,3
5085,11902,3
9106,11830,1
9969,14080,3
13315,14086,1
8890,12843,2
4158,2994,1
14321,14588,1
6675,10313,1
13997,15118,3
9597,14069,3
12954,14064,1
13156,13841,2
12245,11920,3
8008,9102,1
6300,11889,3
3529,5960,3
7957,11858,1
4993,12701,3
5071,7696,1
9018,14066,3
9969,11936,1
11936,5975,1
5264,3841,2
10187,12733,2
4770,10517,3
3438,3002,3
4486,10703,3
11563,14610,3
9969,14101,3
12035,12722,1
12970,14089,1
6940,9021,3
12526,13893,3
4980,11297,3
13550,14146,1
14162,14952,2
5356,10562,1
7813,8941,1
9865,12818,2
8999,9620,2
13446,11078,2
11329,12128,1
15229,15211,1
8586,12163,2
12882,14570,2
5858,12045,3
6894,12046,2
5071,11980,3
14146,7507,3
13066,14106,3
9591,13296,2
9969,14177,3
10880,14114,3
8311,5544,1
12722,11103,3
13966,14580,3
11710,12012,1
4811,8929,3
15046,15148,3
12402,14835,3
3959,10932,3
10773,14022,3
3996,6048,3
13068,14121,1
4486,9584,3
12757,14969,3
15246,15256,3
7491,6125,3
6372,6071,3
4799,6072,1
13322,14670,2
2847,3774,3
10562,13622,2
2880,3041,3
4486,5677,1
13347,14673,2
0,3681,3
11027,13949,3
8586,13495,3
13169,15015,3
11356,14650,3
12757,14943,3
7548,10658,1
10552,12834,3
12867,14167,3
15165,14919,1
12036,8656,2
10335,11289,1
9969,14195,3
13012,13957,1
9969,13961,3
9551,14156,3
11160,14549,3
10372,12116,3
5306,12832,3
9969,14144,3
3494,8641,3
14377,14991,2
11067,14145,3
10698,14169,3
12228,14141,2
2107,6119,3
14169,14888,1
3079,8720,3
4980,7239,1
4993,12260,3
15246,15230,2
12554,14264,2
6779,12273,3
9762,12142,1
5306,12824,3
13068,12932,1
9969,14432,3
13397,13313,1
4980,7172,1
5055,11466,3
13131,14325,1
14700,14910,1
13042,11622,1
6465,8384,1
7548,12335,2
14325,7159,2
11941,14228,2
9153,12860,2
8065,12085,2
12857,14736,2
14526,12943,1
12860,12991,2
3255,3581,3
7638,12289,3
13131,14226,1
9162,14171,3
8994,11245,3
0,3533,3
4057,6157,3
9139,14310,3
4375,6162,3
3247,6163,2
4382,3522,1
12380,14573,3
11689,13062,1
13480,14277,3
13646,14560,3
2994,3085,3
12225,14288,3
13111,14324,1
5429,8333,1
14526,14758,1
11524,14892,3
11027,14233,3
13209,14813,2
10299,12389,1
12754,14810,2
12382,14235,2
5413,6834,3
11357,14543,3
10191,6199,3
9969,14346,3
13613,13919,1
9363,12422,3
9969,12650,1
12142,8237,3
11085,14805,3
13464,14331,3
10335,12447,1
10335,11526,1
9106,12463,1
3020,6224,3
11524,14744,3
3438,3113,3
8822,14371,3
9969,14362,3
13131,14889,2
13121,14412,1
12302,14753,3
5085,12631,3
10137,11549,1
3041,7094,3
13441,14487,1
11877,14772,3
11245,12634,3
6776,6257,1
7186,11603,3
1082,3409,2
13150,6815,1
11931,11393,3
2660,3131,3
9266,12847,2
13285,14921,3
10447,14259,3
8773,12667,2
7488,11912,2
13368,14430,1
13610,14912,3
3079,8522,3
12052,12433,1
1022,3138,3
8364,13044,3
9969,14248,3
7482,12573,3
12458,14380,3
4995,6708,1
9318,12768,2
4992,12624,3
11285,13142,3
13163,14388,3
12669,13091,3
11172,14878,3
11771,14389,3
11683,3334,1
5085,11639,3
9417,12622,3
11245,12592,3
10031,6643,1
12757,14879,2
0,3305,3
10356,13583,2
10493,6602,1
11909,14792,3
3788,6970,3
9969,14275,3
3834,3289,2
12382,13983,2
13963,12437,3
7491,12325,2
3289,3278,3
6992,13455,3
8637,12503,3
7134,13087,3
11620,14175,3
3660,6712,3
4811,6528,1
3169,6684,3
0,3159,3
9776,12130,3
6608,12758,3
12722,14875,3
13141,14216,1
7376,12509,2
13131,14533,2
11788,14836,3
2107,6491,3
5071,11979,3
12193,11968,3
9786,12540,3
4980,11741,3
7502,11752,2
13439,11753,1
3169,3213,1
6423,12715,3
15118,14567,2
13966,14713,3
11027,14419,3
14857,7685,3
12693,14222,3
11297,12725,1
14475,14863,1
2048,6346,3
11326,14865,3
11387,14536,3
13291,14755,3
3159,3183,3
4347,6367,1
3581,3185,2
5978,6375,3
5085,11878,3
10701,11913,1
14682,14860,3
12689,14855,3
2238,6404,3
8892,12539,1
14713,14770,2
4896,3212,1
11078,14751,2
11747,14728,3
4980,11413,3
9094,12852,2
9149,12866,2
11058,14841,3
11198,14850,3
10880,14465,3
5085,12173,3
4992,12043,3
8357,12876,3
9969,14480,3
9180,14506,3
7591,12534,3
4980,12061,3
11706,12995,3
4980,12119,3
9922,14503,3
2181,7285,3
11849,14488,3
10690,12514,3
4980,12216,3
13000,13857,2
10451,14357,3
15046,14914,2
3020,7164,3
10430,14367,3
10634,14375,3
9052,14079,3
11607,14119,3
11391,13119,3
13163,14191,3
7183,13123,3
3169,6994,3
3672,6966,3
2421,3288,3
11362,14747,3
5306,13647,3
11340,13679,3
3288,3300,3
6163,10393,2
10393,11439,1
2385,6610,3
13446,13543,3
11359,13487,3
8586,12806,3
9605,12471,3
10393,13752,2
10393,11040,1
13752,13958,1
3340,6670,3
2048,6557,3
10767,14193,3
10464,6787,1
13752,14807,2
9718,3425,2
11524,6851,1
10393,7779,1
6075,3426,1
1011,3331,3
8911,12166,1
6799,12499,2
10767,14516,3
2050,3349,3
7923,12532,3
13958,7278,1
12506,12802,3
3438,6743,3
10393,12167,1
5284,12432,3
10393,12256,1
5008,12430,2
13752,13202,2
2048,6412,3
6346,8648,1
12394,14436,2
11785,12731,3
2421,3407,3
14610,6823,3
4980,12610,3
10951,12393,1
13753,14731,2
0,3429,3
10942,14212,3
5085,12377,3
12078,13759,3
7907,12366,2
14861,14764,2
4486,6350,1
4995,7852,3
7852,3457,3
12289,13575,2
5608,12658,3
10299,12723,2
14405,14922,2
12458,13951,3
10843,13955,3
10506,13711,2
11245,6590,3
3375,7000,3
5085,12317,3
4980,11610,3
0,3520,3
5071,7041,1
6851,7043,1
13752,14823,2
13752,14545,2
7389,7059,3
13178,14894,1
12234,14709,3
11539,6230,3
13562,14705,2
13347,11510,3
3438,3545,3
3159,3549,1
13484,14247,3
8685,12180,2
5315,8309,2
11613,12924,3
10670,12177,3
11176,14279,2
3409,3571,3
2157,3580,3
4486,6174,1
5359,7161,1
10923,14343,3
8955,7169,1
13515,14227,1
5071,11246,3
15122,15241,3
9599,14132,3
6764,12779,3
6608,12997,3
13202,14697,2
12651,14035,3
12285,14748,3
10968,12773,3
11191,12770,3
14191,9193,3
15230,15188,1
13012,13965,1
14812,14995,1
13752,14746,2
12556,12095,3
6590,12123,3
9311,14120,3
13163,14598,3
13752,14416,1
8942,12755,2
4133,7263,3
14790,15174,3
4554,3647,3
6914,3649,1
14697,14771,2
13752,14135,1
14892,14602,2
10393,12144,1
11243,12062,1
7220,12936,3
11027,13989,3
12882,15012,3
15117,15171,1
9106,12089,1
12757,15013,3
10968,11443,2
7786,12049,3
13989,7359,2
11524,14203,2
13068,15040,3
14790,14990,1
6610,9486,2
11524,14299,3
7442,13297,3
8675,5538,1
10767,14482,3
15051,15228,3
4799,10944,3
11701,14749,3
2280,5480,3
13966,15054,2
11629,14618,3
14820,15140,2
13749,11011,3
2118,5448,3
10916,11958,1
14919,15212,3
14737,10900,3
13752,14305,1
10638,14461,3
14299,12271,3
6590,11975,3
9969,14049,3
13989,9093,3
7338,13336,3
11251,14734,3
13131,14956,3
11539,5336,3
5264,5371,3
9969,14180,3
11551,15125,3
13142,15026,3
6608,13485,3
8050,13544,3
6708,5316,1
10297,10510,3
8050,13540,3
3529,7663,3
1618,3836,3
3836,3839,3
11867,3840,1
11539,3844,1
4647,7679,2
2511,3847,3
4980,7709,1
0,3856,3
7645,13748,3
14956,10444,3
4992,11874,3
11041,14540,3
14731,14640,2
13416,15048,3
2623,3889,3
3025,3890,2
12453,12912,3
2118,5132,3
13610,15066,3
10444,10067,3
6564,7807,3
2718,5090,3
13322,14948,3
10031,11166,3
4973,11790,3
13169,14951,3
9477,12996,2
10494,12686,1
13441,13738,2
5312,12974,3
5488,10823,2
0,3949,3
14277,13686,1
12305,14646,3
12996,13849,2
14956,10378,3
5488,9878,2
13544,3961,3
12791,14619,3
2554,3967,3
5600,3969,1
12779,4685,3
5085,11718,3
11961,14653,3
13544,4620,3
10923,13970,3
10393,11370,1
9076,9517,3
13567,11643,1
10661,13898,3
10067,10155,3
8081,9735,3
14713,11138,3
14448,14676,3
4799,9779,3
9018,14057,3
6610,11244,2
1095,4015,3
10155,4016,1
4980,11029,3
9865,10756,1
7184,13266,3
7807,4442,3
4799,8954,3
14802,12438,1
4980,11108,3
3023,14300,3
3079,8671,3
5731,11430,3
4554,4221,1
14771,14594,2
11326,14902,3
1365,4137,3
10393,12587,1
1732,4090,3
5356,12494,2
14746,14621,2
9891,8159,3
10250,14353,3
10703,14050,3
10393,13937,3
10393,13950,3
13951,14280,3
13610,15081,4
10549,11540,1
0,4141,4
12464,7871,2
13752,15071,3
10453,10366,4
4995,10263,2
6610,12942,3
5488,13023,4
14956,11134,4
14377,14613,1
5488,8481,1
6610,12937,3
11108,13685,1
11058,15038,4
3672,9065,4
14875,13003,4
14770,15136,4
13023,15141,4
13752,14464,1
2345,4037,4
4221,4438,4
10393,11365,1
11751,14068,4
4375,9759,3
5488,9291,2
15141,14981,1
13023,9339,1
5758,11037,4
9339,8647,4
2050,4566,4
6346,10842,2
11041,15028,4
9551,14824,4
10393,12979,2
8917,14581,4
10393,11762,1
13023,14188,1
5315,10546,3
9410,14691,4
7134,13928,4
11370,13875,2
13515,14786,2
12167,12965,1
13849,13912,1
13202,3997,3
5488,8728,1
5315,11241,3
13752,14007,1
2898,4352,4
4995,8655,1
8655,4356,4
2048,8670,4
13148,13425,4
14713,13526,4
11613,14047,4
3856,4385,4
5544,8729,1
10393,11217,3
9486,13250,3
13768,13342,4
8946,13906,3
6675,10522,1
11717,14626,3
3771,9394,4
13850,13553,4
6610,9357,2
13228,15134,4
13023,14769,2
13023,14370,1
10756,12174,1
3079,9411,4
14875,13369,4
10756,13065,1
13752,14336,1
14769,14249,1
13250,14900,2
10393,13082,2
4486,9960,3
11108,14908,4
10823,13076,4
4620,5049,4
14581,15201,3
11041,14954,4
10393,13275,2
11320,15043,4
13501,15114,4
0,4926,4
10698,14639,4
2492,3958,4
4352,8310,2
0,4561,4
2448,7497,4
7338,14038,4
6610,14327,4
14299,12764,4
14981,15127,1
4250,7268,4
14038,6611,4
5306,14525,4
5371,8464,1
2118,8518,4
7126,11072,4
4138,12215,4
11814,13411,3
3834,7062,4
9552,11441,1
14781,14947,1
14769,14935,1
12416,11252,2
10934,11929,3
14769,14911,1
12173,14431,2
14141,14851,3
10042,14071,4
5356,10963,2
14981,15191,2
11771,14556,4
8327,14012,4
13544,5736,4
4811,12465,4
13610,15093,4
8518,7325,4
5306,14470,4
4811,12109,4
14769,14934,1
2018,6538,4
8586,14463,4
6538,11269,3
3169,7406,4
11539,7353,4
13119,14414,4
14249,14655,1
7163,13080,4
14655,15162,2
9273,12870,4
10562,11472,4
6538,7614,1
11225,14675,4
14198,14913,4
5488,8289,1
6538,12512,3
12512,11533,2
14981,15152,1
6257,11096,3
3041,4803,4
14808,14708,4
13192,13186,4
11625,8342,4
14769,15181,3
7406,8552,3
9156,11358,4
14556,11425,4
6538,8057,1
14169,14738,1
1022,4839,4
9356,14574,4
4138,11233,4
11072,5968,4
4839,6009,3
14466,15208,4
10393,10987,1
12173,13218,1
14769,15052,3
9969,14624,4
11085,14939,4
10720,13938,4
4993,13208,4
13023,8844,2
12636,8686,4
11533,12077,2
14981,15209,2
14769,15155,2
11706,14014,4
8686,5893,4
5135,12891,4
14769,15001,1
13414,14732,4
8268,13006,4
14014,14201,2
8688,11403,4
9605,13125,4
6590,11704,4
7852,9172,1
13610,15098,4
9191,13980,4
3925,9518,4
15052,15133,1
11713,15059,4
15155,15050,1
11108,14876,3
14981,15243,3
14981,14756,1
10542,14837,4
12077,13848,1
9865,10025,1
13082,10964,1
14900,15106,2
6538,12386,3
5607,13640,4
13125,6021,4
13610,10200,4
14556,11838,4
4141,6283,3
7779,7684,1
5085,13715,4
10393,11703,1
11563,14386,3
5341,13584,4
8347,13731,4
5356,13925,4
4141,4007,2
14769,15078,2
14981,15259,4
6538,7963,1
14565,12349,1
13820,15097,4
9969,14680,4
14610,13625,1
12157,14229,4
6538,8431,1
9969,14765,4
13610,15131,4
12228,13888,2
8266,11863,4
10263,13230,3
13715,5375,4
14769,14942,1
7245,10975,2
13752,14396,1
6538,13314,4
13794,13886,4
11717,14725,3
12062,15010,4
12288,15011,4
13202,11992,1
10452,14799,4
10393,12649,1
15038,15090,3
8952,14777,4
10393,12360,1
5306,14495,4
6538,10033,2
13273,14551,4
6538,8488,1
12465,13998,2
9172,13078,4
5677,13512,4
12937,11693,1
14581,15085,2
13023,14953,3
12077,11312,2
10923,14692,4
4973,13365,4
13752,14714,2
4486,11660,4
3211,13081,4
13081,13137,2
13739,15110,4
14769,14803,1
6610,11792,2
6538,12839,4
13739,9901,4
6538,11719,3
13610,15166,4
4486,11665,4
13023,13975,1
11161,13947,4
4980,13417,4
9156,11536,4
12167,12962,1
14769,15069,1
13752,14446,1
6610,12176,2
14249,15076,2
10911,13960,3
14769,14945,1
14556,11618,4
10250,14867,4
10725,14789,4
3890,6310,4
14692,14521,4
13715,6560,4
13715,6512,4
4905,11924,4
5753,11698,4
6528,5830,3
2660,8551,4
6538,8373,1
14855,14933,3
12912,14498,3
7136,10912,4
10437,14316,4
4980,13870,4
13162,14745,4
14875,13884,4
2238,8305,4
3890,5165,4
14613,10882,4
14889,15101,4
12954,15039,4
15154,15030,4
10031,13746,4
9162,14622,4
2637,4053,4
7094,4989,1
6538,8601,1
13137,13530,2
7663,9742,4
7961,13402,4
11410,14944,4
10304,13536,4
4974,12982,4
11027,11779,1
9296,11783,2
11179,15045,4
5085,12899,4
12765,15113,4
12380,14075,4
8892,13802,4
11460,14643,4
4992,13153,4
11779,10566,4
11396,15022,4
14454,15210,4
7482,13249,4
14913,15016,4
6538,9844,2
13006,5852,4
14933,15150,3
15103,15223,4
13752,14762,2
6610,13864,3
14098,15175,4
11293,14183,4
11108,13459,1
7184,14174,4
12240,7175,4
12176,7042,4
5306,14313,4
10911,11602,4
13411,14890,4
4811,11882,4
14219,13891,4
15026,11745,1
12538,14335,4
8586,14361,4
5695,14415,4
6569,12344,4
5341,12989,4
13715,14317,1
6774,12429,4
2381,6507,4
12406,14535,4
12325,12505,4
14535,11918,4
5448,7820,1
14770,14904,3
12465,12555,1
1056,6463,4
12623,14358,4
13752,14505,1
14769,14978,1
14675,14817,4
6608,14427,4
14367,14723,1
13752,14273,1
13752,14400,1
8373,11400,2
6610,12114,2
14594,13971,1
10393,14500,3
3131,6341,4
13322,15144,4
13752,14269,1
13752,14341,1
6538,7079,1
13715,14291,1
10964,14520,2
10393,14355,3
13715,6527,4
12344,6002,4
4007,3973,1
12658,14084,2
12555,5292,4
9605,12877,4
14770,15087,4
13715,14108,1
12465,13481,1
5377,12930,4
8477,14462,4
6538,7819,1
2898,6485,4
8502,14159,4
8989,14403,4
3438,4082,4
6538,8295,1
3041,4078,4
4201,6636,4
13530,13359,2
12870,11550,3
10296,14868,4
6764,13921,4
4799,12519,4
6982,14340,4
3349,9904,4
14725,15104,4
14355,15084,3
4799,12141,4
15125,15170,1
6527,5850,4
12791,13941,4
10944,11367,3
2762,7439,4
11424,14970,4
5399,6020,4
6590,12846,4
6538,10289,2
3679,11151,4
9969,14627,4
13752,14308,1
14981,15161,1
12077,13720,1
14868,7551,4
11400,9412,1
14627,15075,1
14038,14434,2
13912,15130,3
8373,10253,1
5306,14425,4
14756,15179,1
6779,13433,4
11013,14605,4
14668,15119,4
14142,15032,4
4352,4901,4
11108,14172,2
11396,14986,4
11400,12967,2
4992,13569,4
4799,11318,4
10088,14604,4
8015,14045,4
3532,14105,4
11974,14078,4
14675,14217,4
12615,14920,4
3890,6155,4
6538,12606,3
9412,12827,2
9969,14752,4
8518,8218,4
1442,6302,4
10838,14562,4
6538,7681,1
6538,9032,2
6010,13002,4
8266,11364,4
1129,6558,4
6538,8315,1
14105,14611,1
3528,13063,4
9865,9757,1
11488,14918,4
6569,12522,4
3457,6232,4
6538,11632,3
6675,12790,3
7745,9351,4
14355,14949,2
8342,9016,1
6610,13689,3
4980,11489,4
2048,8239,4
13147,14338,1
3973,4166,4
8477,14326,5
10703,11422,1
6538,8091,1
3429,5905,4
13536,13923,1
10393,13767,2
9969,14983,5
1119,8776,5
13923,6612,5
6283,12322,5
14103,15058,5
9796,14966,5
3996,13535,5
10393,11556,1
13752,14270,1
4486,13528,5
14675,15041,5
5356,9928,1
7163,14404,5
13501,15205,5
11399,15086,5
11058,15105,5
6590,14005,5
12620,14760,5
14338,10446,5
12522,8765,5
8333,10828,5
12906,15082,5
5071,14332,5
2385,11009,5
8298,14815,5
10767,14950,5
12119,14093,5
15243,15195,1
6048,9590,5
10308,14957,5
14012,14584,1
13725,14334,5
1040,5146,5
7852,14140,5
15136,15003,5
3269,10983,5
13250,14587,2
4356,9355,3
8298,14529,5
14983,12747,5
9412,12706,1
12077,12778,1
12522,8288,5
9412,12945,2
10145,14873,5
11009,14866,5
9412,12978,2
12382,15153,5
14075,14872,1
6558,7350,3
0,5598,5
11660,12113,5
12254,14840,5
10773,14905,5
12522,8538,5
14857,14959,5
14725,9214,4
11364,13360,5
3020,11327,5
4992,13990,5
9444,13985,5
2898,5743,5
13560,15196,5
12522,8716,5
12882,15176,5
12258,14967,5
12522,7368,5
6283,9638,4
6590,14000,5
4811,13031,5
0,5888,5
14919,15250,5
3159,5368,2
2361,10500,5
14387,15111,5
7786,14067,5
8502,13994,5
6590,14263,5
5306,14869,5
