Source,Target,Number_mutations
2745,5550,3
3788,5564,2
4042,5570,1
3696,5571,2
3082,5576,2
3092,5578,2
4456,5534,1
4675,5582,1
1688,5577,4
2847,5583,3
2969,5187,2
3088,5339,2
3852,5626,2
1163,5156,5
4223,5581,1
1097,5153,5
0,5143,9
4647,5138,1
4647,5141,1
4439,5140,1
4252,5134,1
4188,5152,1
3291,5121,2
3056,5149,2
4568,5126,1
500,5125,6
4146,5129,1
4252,5321,1
3696,5314,2
4526,5590,1
3299,5163,2
2931,5117,2
1593,5113,4
433,5099,7
1430,5168,4
3696,5116,2
4952,5115,1
3696,5169,2
4607,5107,1
3889,5103,2
2847,5108,3
3257,5102,2
2854,5100,3
2676,5094,3
4233,5095,1
2124,5655,3
2969,5175,2
4120,5086,1
4808,5180,1
3198,5594,2
1441,5090,4
3519,5087,2
4106,5184,1
1119,5079,5
2958,5592,2
2079,5185,3
4267,5341,1
4787,5229,1
3195,5054,2
4764,5191,1
4456,5609,1
4216,5332,1
3389,5072,2
4795,5071,1
4946,5186,1
4252,5065,1
3953,5654,1
4042,5063,1
4844,5062,1
3696,5308,2
4347,5059,1
4271,5305,1
3487,5199,2
4188,5061,1
3696,5200,2
3482,5301,2
3696,5201,2
4439,5206,1
3696,5182,2
3696,5055,2
1402,5424,4
3082,5374,2
3696,5021,2
4388,5120,1
3449,5697,2
4023,5646,1
4246,5375,1
4230,5208,1
3696,5161,2
3519,5744,2
3696,5038,2
3696,5218,2
4053,5286,1
2212,5215,3
2198,5032,3
4129,5288,1
1441,5210,4
3861,5202,2
3232,5681,2
3696,5419,2
4481,5216,1
3112,5037,2
3355,5223,2
4731,5240,1
4252,5217,1
4252,5684,1
3487,5029,2
3696,5276,2
3696,5702,2
3696,5691,2
2676,5383,3
3994,5395,1
3696,5272,2
4216,5024,1
4252,5722,1
3126,5426,2
4952,5023,1
2969,4995,2
2745,5610,3
4252,5678,1
2847,5407,3
3056,5673,2
4228,5689,1
4252,5423,1
3449,5016,2
3455,5315,2
4641,5612,1
4635,5013,1
2666,5253,3
4252,5415,1
2847,5232,3
126,5435,8
2676,5255,3
2854,5236,3
4107,5462,1
1083,5397,5
3994,5527,1
4066,5003,1
4188,5418,1
2847,5247,3
2060,5004,3
4740,5709,1
4188,5316,1
3696,5243,2
4188,5006,1
4199,5005,1
2871,5635,3
2847,5715,3
4188,5242,1
3915,5551,2
4236,5346,1
3696,5413,2
3696,5414,2
1097,4964,5
3696,5389,2
3455,5713,2
4862,5639,1
4740,5000,1
4796,5249,1
4304,5344,1
2745,5632,3
4740,5644,1
4078,5492,1
2676,5465,3
4236,5376,1
4962,5228,1
2847,5246,3
3126,5256,2
2900,5022,3
4247,5700,1
4252,5706,1
3203,5393,2
3628,5393,2
4468,5711,1
3696,5699,2
4129,5221,1
3696,5604,2
2931,5028,2
2847,5600,3
3140,5704,2
3696,5380,2
2627,5602,3
2481,5602,3
2847,5260,3
4228,5261,1
4223,5317,1
3265,5363,2
4921,5036,1
4927,5036,1
2847,5040,3
4183,5737,1
3696,5173,2
3710,5262,2
4247,5271,1
4009,5203,1
4740,5270,1
2292,5327,3
4514,5694,1
2974,5051,2
4820,5599,1
2080,5425,3
3628,5284,2
4568,5739,1
4468,5739,1
2847,5289,3
3696,5282,2
3000,5279,2
1406,5347,4
1119,5367,5
2361,5685,3
2847,5231,3
2932,5334,2
4238,5280,1
4027,5431,1
1092,5190,5
1194,5190,5
2847,5183,3
4563,5665,1
1441,5075,4
2011,5075,4
2060,5434,3
3434,5139,2
2932,5740,2
2847,5585,3
18,5081,8
37,5081,8
4282,5109,1
1422,5297,4
4795,5300,1
4252,5299,1
4087,4991,1
4665,5349,1
4796,5742,1
4808,5312,1
513,5015,6
3619,5672,2
4927,5658,1
1107,5741,5
3696,5309,2
2847,5661,3
2060,5097,3
4129,5266,1
4456,5171,1
4027,5613,1
3608,5622,2
3696,5605,2
2847,5696,3
2361,5647,3
4252,5265,1
3965,5105,1
4677,5616,1
3696,4967,2
4233,5167,1
3696,5110,2
4698,5068,1
2847,5019,3
2864,5664,3
4568,5331,1
2854,5667,3
3696,5030,2
4796,5058,1
3696,5670,2
1466,5157,4
1579,5157,4
3994,5398,1
4027,5743,1
3112,5127,2
4188,5293,1
4665,5679,1
2455,5623,3
2745,5729,3
4144,5292,1
1970,5607,4
4188,5291,1
4551,5291,1
3126,4965,2
3762,4965,2
4156,4971,1
4188,4977,1
4796,5146,1
3788,5283,2
3056,5209,2
2949,5142,2
4252,5009,1
1087,5335,5
356,5688,7
3449,5690,2
4308,5366,1
4271,5603,1
4027,5112,1
3942,5257,2
3696,5377,2
2676,4994,3
4146,5391,1
4188,5002,1
4266,5224,1
2931,5267,2
3650,5267,2
2456,5692,3
4837,5250,1
4818,5238,1
4796,5686,1
4188,5008,1
3041,5237,2
4146,5245,1
4796,5233,1
4066,5633,1
2456,5244,3
4304,5324,1
3468,5356,2
3056,5337,2
4238,5225,1
3478,5718,2
3303,5378,2
4216,5026,1
3126,5039,2
3954,5212,1
4089,5656,1
3696,5458,2
4188,5189,1
446,5192,7
4042,5226,1
4252,5514,1
2745,5638,3
3696,5712,2
3691,5591,2
3696,5636,2
4041,5606,1
4576,5069,1
3060,5010,2
3132,5066,2
3696,5096,2
4238,5012,1
1092,5042,5
1268,5042,5
1023,5042,5
4252,5176,1
4238,5663,1
3953,5745,1
4252,5682,1
2740,5313,3
7,5027,8
1365,5020,5
4086,5714,1
3303,5083,2
1432,5381,4
3134,5159,2
2847,5034,3
4788,5033,1
3696,5154,2
2408,5214,3
2606,5214,3
3696,5031,2
1441,5053,4
1432,5211,4
4862,5151,1
3696,5574,2
553,5207,6
1435,5048,4
2932,5148,2
3696,5204,2
4112,5373,1
4670,5205,1
3696,5651,2
3468,5371,2
1441,5198,4
3861,5052,2
4595,5057,1
4252,5056,1
1760,5648,4
3686,5195,2
2854,5368,3
3327,5649,2
3946,5649,2
3865,5649,2
2060,5361,3
3134,5064,2
4252,5070,1
3696,5073,2
3896,5077,2
4042,5080,1
2847,5166,3
1079,5178,5
3355,5359,2
3696,5144,2
1488,5085,4
4342,5360,1
3696,5098,2
429,5727,7
2676,5172,3
3124,5354,2
4422,5111,1
4675,5111,1
2847,5401,3
1119,5170,5
4753,4985,1
1406,5735,4
3056,5165,2
3937,5165,2
3186,5130,2
3696,5122,2
4526,4982,1
4352,5123,1
4665,5155,1
3082,5128,2
3112,5147,2
2306,5119,3
4252,5091,1
3696,5340,2
4740,5145,1
4264,5135,1
3678,5137,2
1403,5150,4
4953,5136,1
4013,5131,1
4252,5132,1
2676,5164,3
4252,5160,1
3696,5158,2
2745,5124,3
4129,5118,1
3023,4976,2
4238,5092,1
4188,5342,1
3126,5114,2
3223,5114,2
2167,5405,3
4188,5106,1
4188,5732,1
4555,5733,1
2847,5263,3
3678,4979,2
4252,5101,1
4252,5352,1
4188,5104,1
4636,5351,1
3696,5730,2
2847,5353,3
3696,5067,2
4796,5440,1
4314,4997,1
500,5179,6
3696,5174,2
3951,5355,2
2847,5674,3
4116,5082,1
4680,5716,1
2847,5358,3
2969,5725,2
3696,5076,2
4522,5362,1
3889,4969,2
2824,5074,3
4803,4974,1
3696,5338,2
4252,4968,1
2847,5043,3
4740,5194,1
1435,5357,4
4236,5196,1
4228,5060,1
4190,5084,1
3992,5436,1
2847,5399,3
4844,5050,1
3696,5370,2
3696,5046,2
3696,5045,2
3696,5047,2
3182,5049,2
4013,5041,1
3696,5213,2
3186,5365,2
3389,5219,2
2847,5035,3
2931,5222,2
3696,5379,2
3696,5025,2
4808,5181,1
4252,5230,1
4188,5311,1
3226,4998,2
3702,5536,2
1119,5018,5
4764,5669,1
4030,5660,1
3696,5666,2
4753,5014,1
2474,5234,3
2437,5235,3
4188,5007,1
3696,5390,2
2847,5595,3
3614,5573,2
3303,4981,2
2847,5719,3
2525,5719,3
1163,5543,5
3696,5659,2
2666,5710,3
1406,5416,4
4106,5044,1
2353,5705,3
2847,4999,3
4027,5487,1
4740,5442,1
1405,5254,4
3696,5408,2
1441,5411,4
3014,5396,2
3696,5258,2
2946,5698,2
4773,5302,1
528,5693,6
4665,5372,1
4758,5430,1
4040,5089,1
4188,5330,1
3473,5319,2
2847,5326,3
2134,5420,3
3186,5303,2
4326,5269,1
3082,5273,2
4246,5277,1
4645,5683,1
4238,5584,1
1214,5278,5
3801,5239,2
3112,5252,2
3934,5252,2
4188,5133,1
1441,5318,4
4922,5677,1
3696,5281,2
2847,5675,3
4199,5287,1
3060,5177,2
2847,5703,3
3389,5439,2
4677,5290,1
2847,5162,3
2847,5295,3
2725,5437,3
4375,5093,1
4308,5294,1
500,5438,6
4252,5296,1
4783,5482,1
4768,5422,1
3696,5671,2
4568,5385,1
4233,5629,1
4650,5298,1
4665,5307,1
4813,5306,1
1079,5687,5
4252,5304,1
2671,5011,3
3696,5310,2
4753,5432,1
4740,4973,1
4740,5680,1
2847,5662,3
5079,5996,1
4252,6192,2
428,6087,8
5320,6224,1
5570,6218,1
4740,5952,2
5469,6156,1
4252,6176,2
3696,5883,3
5515,6151,1
4665,5942,2
5320,6073,1
4252,5993,2
4808,5988,2
4917,6055,2
5580,6160,1
3993,5938,2
3696,5894,3
5409,6150,1
2847,5989,4
3696,5969,3
5175,6149,1
1441,5839,5
5628,5922,1
1441,6143,5
5558,6032,1
5515,5980,1
3424,6067,3
3861,6067,3
5745,6205,1
5386,6161,1
3696,5963,3
3086,5906,3
4238,5899,2
5320,6220,1
3696,5947,3
5229,6083,1
5320,5895,1
3696,5815,3
4238,5926,2
4027,6228,2
3696,6006,3
3126,5812,3
5641,5992,1
3691,5881,3
5479,5937,1
5320,6188,1
5410,6140,1
5272,6233,1
4808,5958,2
5627,5979,1
4238,6128,2
5713,5846,1
5320,5766,1
4246,6090,2
5534,5951,1
2771,5956,4
5409,6134,1
2932,6217,3
4238,6034,2
2854,6215,4
1430,6116,5
5722,6102,1
3943,5998,3
4675,5944,2
4188,5939,2
2854,6165,4
4296,5991,2
5708,6001,1
5320,5870,1
5666,5801,1
2847,6157,4
5320,5749,1
5007,6005,1
3424,6004,3
3861,6004,3
5515,6037,1
3682,6230,3
2847,6236,4
5320,5953,1
5554,6237,1
3696,6130,3
4966,6120,1
5320,6014,1
5243,6002,1
1441,6105,5
5706,6028,1
3696,5860,3
5471,6200,1
3696,5747,3
4188,6222,2
4246,6212,2
597,6234,7
563,5754,7
4966,5990,1
5285,6209,1
2847,6111,4
2292,5746,4
4568,6017,2
944,6008,6
2160,5931,4
5146,5757,1
3696,6210,3
4796,5758,2
5515,5934,1
4264,5756,2
4216,5768,2
4238,6166,2
5320,6013,1
4602,5761,2
5722,5767,1
252,5755,8
5498,5878,1
4996,5789,1
3696,6015,3
3696,5946,3
3086,5892,3
5320,5877,1
4188,5769,2
5558,5770,1
2060,5772,4
4013,5760,2
3056,6202,3
3696,5911,3
4252,5914,2
4950,5914,2
5580,6020,1
2958,6019,3
1097,5871,6
1119,5776,6
5409,5802,1
3696,6201,3
5526,6197,1
3696,6021,3
4796,6018,2
4171,6018,2
1816,6208,5
5652,6194,1
5338,5875,1
4322,5865,2
4921,5865,2
1079,6024,6
2969,5781,3
5230,5873,1
5469,5782,1
3389,5780,3
2957,5783,3
2617,5903,4
2900,5786,4
4515,5858,2
2847,6141,4
5423,5941,1
3696,5869,3
2847,6191,4
5625,5929,1
2847,5867,4
5320,5967,1
3696,6190,3
4116,5790,2
4238,6031,2
3696,6207,3
5625,5918,1
5023,5918,1
4233,6023,2
5320,6016,1
3817,6184,3
3696,5796,3
1508,5864,5
3696,6129,3
1564,6075,5
3265,6181,3
3696,5794,3
5502,5765,1
4216,6139,2
3696,5913,3
4188,6138,2
1441,6142,5
3696,6125,3
4970,6174,1
5320,6198,1
5156,6148,1
5581,6211,1
5284,5901,1
4080,6144,2
5320,6155,1
5307,5902,1
3696,6153,3
2931,5896,3
5625,6145,1
4796,6133,2
5617,6147,1
4360,6126,2
4970,6137,1
4970,5897,1
5409,6136,1
4970,5910,1
4777,6117,2
1145,6127,6
1441,6003,5
4188,5857,2
5133,5880,1
3126,5966,3
3696,5923,3
4273,6052,2
4308,6052,2
5560,6122,1
4236,5889,2
1441,6040,5
1928,6040,5
2952,6119,3
665,5893,7
5627,6118,1
3355,6036,3
3861,5928,3
5516,5948,1
4252,6048,2
4080,6114,2
3696,6112,3
2709,5809,4
3389,6110,3
3739,6110,3
5642,5850,1
2847,5891,4
5274,6226,1
2932,6108,3
4238,6169,2
4252,6045,2
3696,6046,3
5627,6027,1
4740,6100,2
1512,5822,5
5627,5823,1
1466,5841,5
5388,6106,1
3696,6050,3
4796,6064,2
4089,6049,2
5320,6043,1
3455,6107,3
3654,6107,3
5133,5838,1
2847,6103,4
5320,6062,1
5570,6010,1
2957,5831,3
4672,6056,2
5274,5806,1
5176,5832,1
3953,5834,2
4344,5834,2
4252,6058,2
4271,6159,2
3696,6163,3
4185,5987,2
5169,5888,1
5229,5854,1
5471,5853,1
5669,6223,1
5167,6098,1
3220,5932,3
1126,5994,6
5284,5779,1
1347,5908,6
5627,6214,1
4236,5974,2
4233,6154,2
2847,5885,4
4188,6189,2
5320,5784,1
5320,6070,1
4236,5977,2
5553,6135,1
3696,5982,3
3056,5984,3
5429,6206,1
4796,5985,2
4907,5985,2
2676,6158,4
5045,5905,1
5259,5986,1
475,5751,8
5320,6000,1
4650,6162,2
3994,5995,2
5176,5916,1
4185,6235,2
582,6007,7
4188,6096,2
4503,5960,2
3389,5750,3
4242,5997,2
5627,5978,1
4899,6203,2
5013,5753,1
2847,6213,4
5505,5774,1
1092,5762,6
4188,5763,2
5354,5876,1
4819,5773,2
3696,5971,3
5713,6029,1
2847,6025,4
2666,6095,4
5652,6086,1
5614,6232,1
1466,6199,5
4146,6094,2
1092,5788,6
4216,6167,2
5274,6195,1
5627,5803,1
5450,5904,1
5274,5954,1
4796,6183,2
4171,6183,2
5689,6038,1
3389,5799,3
5274,5798,1
5490,5797,1
1119,5925,6
2932,5795,3
3696,6089,3
2080,5804,4
4107,5833,2
4242,6179,2
4252,5957,2
4089,5847,2
4899,6177,2
3337,5955,3
4796,6227,2
3696,5778,3
2931,5810,3
5627,5813,1
5652,6175,1
4990,5852,1
3696,6066,3
5607,6047,1
1119,6012,6
5625,6170,1
5670,5811,1
2409,5849,4
5403,6171,1
1430,6164,5
4233,5962,2
4568,5819,2
4637,5983,2
4990,6088,1
5058,6051,1
356,5886,8
3696,5826,3
4970,6063,1
5242,5840,1
5491,6011,1
5409,6221,1
5580,6082,1
4526,6178,2
2891,6091,4
2578,6091,4
4516,5961,2
5722,6081,1
5091,6081,1
4422,5752,2
2969,5965,3
2931,6097,3
2745,6085,4
5502,5900,1
5570,6084,1
1441,6092,5
5274,5964,1
4970,6077,1
4264,5912,2
5619,6204,1
4130,5919,2
3013,5759,3
4990,6039,1
4252,6196,2
4422,5775,2
382,6099,8
3691,5874,3
2932,5785,3
5625,6078,1
5625,5933,1
5320,5959,1
2897,6079,4
3696,5921,3
1405,5827,5
2847,5975,4
2847,5792,4
2022,5787,5
5722,6060,1
1105,5856,6
4053,5863,2
4275,5907,2
1426,5800,5
2847,5890,4
3872,6180,3
5477,6072,1
3160,5814,3
4925,5855,2
4966,5793,1
5471,6173,1
3696,6104,3
5165,5824,1
4796,6172,2
364,5844,8
297,5844,8
5628,6076,1
2292,5968,4
5614,5825,1
2847,5845,4
4188,6054,2
3696,6065,3
4704,5842,2
3126,5887,3
5614,6168,1
5628,6059,1
5320,6061,1
2847,5927,4
1097,5836,6
4042,6053,2
4304,5821,2
812,5830,7
5625,5843,1
4252,6115,2
3696,6123,3
5409,6044,1
1119,6109,6
2764,6185,4
2900,6186,4
500,6113,7
5485,6225,1
5614,6068,1
3510,6219,3
3038,6121,3
5627,5820,1
4236,5837,2
5469,6057,1
5320,5829,1
3696,6026,3
3696,6101,3
5229,6193,1
1441,5835,5
5456,5828,1
5274,5818,1
5666,5807,1
4990,6146,1
252,5817,8
5242,5816,1
5513,5808,1
5619,5848,1
3193,5851,3
1119,6042,6
4796,6080,2
4171,6080,2
3060,5791,3
5320,6182,1
5320,5945,1
5386,6132,1
4061,6152,2
4456,5805,2
1716,5924,5
1425,6035,5
2854,5862,4
3018,6231,3
2212,5777,4
4252,6022,2
5229,6030,1
1406,5909,5
5469,5943,1
1441,5872,5
1928,5872,5
5713,5930,1
5248,6093,1
1441,5882,5
18,5771,9
4675,5748,2
5165,5859,1
2847,5920,4
3127,6071,3
4930,6033,2
4042,6041,2
3696,5917,3
5242,6009,1
5284,5861,1
1092,5981,6
5079,5936,1
4727,6131,2
2588,5866,4
3696,5973,3
4990,5949,1
3056,6229,3
5715,5764,1
5332,5879,1
4990,5950,1
4238,5976,2
1423,5935,5
2028,5935,5
4996,5999,1
3861,6187,3
1826,5915,5
3362,5940,3
4990,6124,1
4380,6216,2
4089,5972,2
500,5898,7
551,5898,7
729,5898,7
4296,5884,2
3060,5868,3
4188,6074,2
4856,6074,2
3696,5970,3
4931,6069,2
4764,6395,3
6027,6266,1
5803,6266,1
6233,6450,1
1441,6258,6
5619,6423,2
5758,6407,1
2931,6277,4
4763,6272,3
1441,6270,6
3696,6309,4
4996,6271,2
6149,6265,1
4808,6421,3
1441,6483,6
3696,6245,4
5320,6260,2
5291,6425,2
5515,6475,2
5274,6391,2
5878,6437,1
6028,6490,1
5870,6281,1
446,6390,9
5990,6422,1
2847,6240,5
5320,6268,2
1092,6366,7
1194,6366,7
5627,6289,2
4013,6440,3
5878,6436,1
5320,6284,2
6149,6301,1
6027,6491,1
3276,6296,4
5878,6479,1
3696,6243,4
5793,6248,1
4195,6250,3
4252,6480,3
5670,6241,2
1119,6249,7
5274,6238,2
3186,6486,4
4216,6244,3
5140,6364,2
1092,6314,7
2160,6239,5
5570,6242,2
3337,6432,4
5625,6404,2
4296,6484,3
5878,6323,1
6156,6317,1
5116,6322,2
3126,6307,4
1405,6302,6
1441,6462,6
2847,6470,5
5669,6316,2
1406,6431,6
3696,6292,4
5079,6303,2
5189,6288,2
3675,6466,4
5320,6295,2
5550,6282,2
1441,6275,6
5870,6334,1
3350,6273,4
4740,6463,3
6022,6477,1
5920,6428,1
3696,6410,4
4996,6261,2
560,6464,8
5890,6469,1
4796,6448,3
4188,6445,3
4764,6459,3
3696,6429,4
5878,6458,1
4086,6474,3
5870,6488,1
521,6447,8
2900,6476,5
4527,6330,3
5550,6468,2
3696,6456,4
5673,6454,2
5715,6451,2
5491,6409,2
3455,6465,4
3654,6465,4
4352,6305,3
4456,6413,3
6196,6461,1
5866,6449,1
5923,6442,1
3696,6452,4
6151,6254,1
2847,6467,5
2847,6446,5
5610,6257,2
5843,6262,1
4252,6267,3
3696,6259,4
6080,6283,1
4238,6247,3
2745,6298,5
2891,6418,5
6067,6438,1
2301,6299,5
1191,6414,7
3696,6325,4
944,6328,7
5793,6415,1
6090,6478,1
5320,6335,2
5423,6338,2
3490,6434,4
6151,6339,1
4783,6348,3
3519,6417,4
5320,6246,2
5717,6350,2
5870,6310,1
5809,6279,1
5722,6347,2
5229,6376,2
5570,6482,2
1593,6344,6
4539,6349,3
3696,6426,4
2847,6280,5
4568,6416,3
1079,6356,7
5625,6359,2
5625,6398,2
1092,6276,7
1358,6276,7
6116,6251,1
2847,6405,5
4899,6363,3
6030,6485,1
5580,6269,2
5320,6264,2
6164,6408,1
1097,6290,7
5896,6291,1
3022,6263,4
1441,6420,6
3309,6441,4
3938,6441,4
1816,6255,6
5320,6304,2
5722,6427,2
5625,6370,2
5878,6367,1
1092,6308,7
5274,6453,2
4796,6406,3
5229,6460,2
2847,6444,5
5843,6430,1
5570,6278,2
6155,6382,1
4966,6387,2
4080,6253,3
6209,6400,1
4990,6357,2
1402,6473,6
2847,6435,5
6196,6274,1
4829,6385,3
4194,6285,3
5965,6380,1
2969,6321,4
4718,6389,3
4296,6383,3
2937,6412,4
3476,6412,4
4990,6318,2
4027,6388,3
835,6306,8
5758,6381,1
3696,6375,4
5897,6489,1
5116,6374,2
5878,6394,1
6209,6358,1
5479,6337,2
4146,6386,3
4230,6372,3
3018,6403,4
5320,6379,2
4188,6397,3
2931,6355,4
4996,6333,2
5320,6315,2
5274,6351,2
3696,6399,4
4720,6327,3
5450,6369,2
5808,6443,1
5320,6368,2
4645,6401,3
5878,6326,1
4679,6362,3
2847,6393,5
4027,6471,3
3306,6341,4
5423,6345,2
5070,6345,2
6028,6439,1
5784,6361,1
1716,6360,6
1563,6332,6
505,6411,8
5652,6433,2
4233,6329,3
4508,6457,3
5061,6378,2
3224,6354,4
5375,6340,2
5502,6352,2
1119,6353,7
5259,6392,2
6156,6487,1
3696,6342,4
5916,6331,1
4783,6319,3
1083,6286,7
1402,6402,6
4740,6492,3
1441,6313,6
3126,6343,4
3193,6343,4
4252,6472,3
4170,6472,3
6149,6419,1
3696,6365,4
5200,6371,2
1198,6324,7
4304,6373,3
4130,6377,3
5838,6320,1
4198,6384,3
4230,6311,3
5965,6481,1
3696,6346,4
4325,6300,3
5464,6336,2
5914,6455,1
3696,6396,4
6209,6287,1
5767,6293,1
3696,6312,4
356,6297,9
4296,6294,3
4938,6294,3
1406,6252,6
1866,6256,6
5320,6424,2
6295,6569,1
6266,6574,1
5758,6571,2
6241,6587,1
2847,6605,6
4252,6592,4
3696,6493,5
6149,6562,2
4990,6528,3
4950,6555,4
5580,6578,3
6241,6549,1
6266,6523,1
5471,6604,3
5506,6498,3
5878,6551,2
4129,6601,4
6266,6515,1
5784,6603,2
5479,6584,3
5515,6545,3
5783,6503,2
6434,6561,1
5929,6560,2
500,6624,9
6241,6552,1
5320,6625,3
5320,6614,3
6241,6568,1
4401,6609,4
6266,6532,1
6456,6608,1
6490,6591,1
4042,6586,4
6397,6537,1
5992,6566,2
4188,6594,4
6312,6622,1
6295,6516,1
3696,6597,5
4271,6599,4
4170,6599,4
4675,6599,4
5515,6521,3
6143,6540,2
6241,6565,1
6437,6517,1
1119,6593,8
4042,6559,4
6266,6615,1
6091,6538,2
5570,6533,3
4242,6546,4
6490,6541,1
6266,6617,1
4990,6581,3
3683,6534,5
6235,6598,2
3019,6583,5
3696,6567,5
3265,6600,5
4238,6531,4
6241,6550,1
1079,6519,8
1159,6519,8
1441,6572,7
1757,6572,7
6437,6616,1
5878,6539,2
6028,6564,2
1079,6611,8
5409,6619,3
5244,6588,3
5929,6607,2
2666,6613,6
6277,6554,1
6407,6612,1
4764,6577,4
6027,6623,2
6261,6585,1
6490,6573,1
3696,6563,5
5878,6548,2
5506,6602,3
3696,6543,5
3056,6527,5
4808,6518,4
5627,6575,3
6480,6524,1
6350,6570,1
1441,6618,7
6108,6526,2
5515,6579,3
1527,6620,7
6241,6610,1
5625,6596,3
3696,6556,5
5423,6525,3
5070,6525,3
5625,6506,3
6266,6496,1
2847,6507,6
6350,6580,1
4027,6501,4
6241,6495,1
5815,6606,2
6156,6513,2
6266,6520,1
1092,6510,8
1087,6509,8
5572,6502,3
762,6508,9
6266,6553,1
6241,6504,1
1435,6544,7
5627,6530,3
5320,6558,3
2847,6557,6
3437,6511,5
3696,6535,5
1593,6512,7
3193,6494,5
5902,6547,2
4185,6497,4
5878,6621,2
6490,6505,1
4188,6595,4
4045,6536,4
6241,6499,1
2961,6542,5
4233,6522,4
4185,6582,4
4124,6576,4
4238,6590,4
4275,6500,4
6241,6589,1
5959,6529,2
5914,6514,2
6565,6640,1
4996,6656,4
5320,6706,4
5914,6691,3
6241,6695,2
1441,6666,8
1823,6666,8
6561,6674,1
6241,6660,2
6491,6700,2
5758,6633,3
6575,6703,1
3696,6676,6
6267,6661,2
1441,6639,8
6241,6664,2
6565,6673,1
6499,6673,1
500,6670,10
5596,6641,4
5320,6642,4
5320,6637,4
5648,6654,4
6429,6681,2
6456,6681,2
6277,6692,2
4238,6655,5
5423,6685,4
5570,6645,4
3894,6663,6
6407,6669,2
4042,6636,5
5479,6662,4
3092,6652,6
2666,6687,7
1435,6659,8
5764,6671,3
6574,6696,1
6241,6686,2
5320,6626,4
5320,6672,4
6575,6682,1
6565,6653,1
6575,6668,1
1561,6657,8
1280,6679,9
6565,6677,1
5783,6688,3
5479,6658,4
1441,6667,8
6108,6628,3
6568,6701,1
6241,6646,2
6277,6629,2
3696,6631,6
6568,6705,1
3696,6702,6
444,6698,11
6468,6650,2
6612,6638,1
4796,6630,5
3254,6680,6
1083,6643,9
4796,6678,5
4188,6634,5
4092,6684,5
4170,6651,5
4675,6651,5
3133,6665,6
2423,6697,7
4568,6694,5
4230,6648,5
4937,6683,5
5305,6675,4
6303,6699,2
2745,6632,7
3112,6635,6
4188,6649,5
2900,6644,7
1441,6704,8
6575,6693,1
4233,6627,5
5506,6689,4
1083,6690,9
6490,6647,2
5409,6734,5
4230,6707,6
6660,6712,1
1330,6725,10
6499,6714,2
3222,6731,7
2969,6739,7
6241,6747,3
3094,6724,7
3536,6724,7
5625,6720,5
5580,6722,5
6571,6730,2
1551,6748,9
6575,6751,2
5479,6737,5
6646,6741,1
6499,6710,2
4967,6750,5
5176,6750,5
6177,6744,4
5523,6718,5
4967,6718,5
6575,6726,2
1665,6732,9
104,6736,13
5409,6716,5
6188,6742,4
1441,6735,9
1724,6735,9
6692,6728,1
6587,6749,2
2725,6713,8
5878,6721,4
6575,6715,2
6575,6743,2
6617,6729,2
444,6733,12
4456,6740,6
6633,6711,1
2847,6727,8
2831,6727,8
2147,6709,8
4238,6723,6
4042,6738,6
6646,6745,1
4568,6708,6
6456,6717,3
3131,6719,7
4382,6746,6
4267,6761,7
6730,6779,1
5550,6762,6
1441,6770,10
1807,6770,10
5506,6757,6
5652,6760,6
6741,6767,1
5625,6773,6
4990,6777,6
6536,6771,3
6745,6766,1
1441,6753,10
5479,6774,6
1083,6752,11
5228,6763,6
3696,6754,8
4129,6775,7
4990,6782,6
6241,6776,4
3696,6755,8
6598,6765,3
563,6772,12
3696,6756,8
6741,6781,1
4230,6780,7
1123,6764,11
1079,6758,11
6490,6759,4
1837,6769,10
5767,6768,5
6715,6778,1
6241,6789,5
2847,6784,10
6741,6785,2
4107,6786,8
6241,6790,5
1441,6791,11
6575,6788,4
3696,6783,9
5016,6792,7
1716,6787,11
6456,6802,6
6266,6797,6
4970,6804,8
2891,6798,11
6456,6800,6
2361,6801,11
686,6805,14
3696,6799,10
4188,6794,9
5553,6795,8
1449,6793,12
6729,6796,3
2666,6803,11
1441,6806,13
500,6808,15
1087,6809,14
2847,6807,12
4238,6810,11
6536,6811,7
1092,6813,16
2847,6812,14
3696,6815,15
560,6814,19
2969,6817,16
6429,6816,12
6456,6816,12
1456,6819,19
6570,6818,12
576,6820,22
352,6821,24
0,6822,27
2726,6823,25
123,6824,59
61,6824,59
85,6824,59
448,6825,250
219,6825,250
346,6825,250
6825,6826,1
6825,6827,1
6825,6828,1
8,6829,594
101,6829,594
14,6829,594
106,6829,594
131,6829,594
140,6829,594
33,6829,594
178,6829,594
45,6829,594
78,6829,594
523,6830,1125
553,6830,1125
582,6830,1125
1116,6831,2743
1134,6831,2743
