Source,Target,Number_mutations
10600,12831,1
8591,12443,2
11756,11860,1
8369,11816,2
7946,12675,3
10600,12767,1
8192,12412,3
8484,12760,2
10572,12783,1
10600,12437,1
9161,11848,2
9172,12273,2
11264,12679,1
11256,11845,1
7770,12184,3
10600,12423,1
8192,12152,3
1102,12455,8
7790,12186,3
8200,12158,3
10399,12483,1
4099,12400,5
10233,12559,1
10337,11832,1
10520,12427,1
8192,12177,3
6332,11833,3
11421,12817,1
10520,12275,1
9650,12173,2
10520,11835,1
10536,11834,1
8227,12707,3
8192,12824,3
10520,12171,1
10101,12591,2
10582,12316,1
9650,12421,2
9650,12422,2
4115,11774,5
9650,12388,2
9172,12822,2
11605,12712,1
11421,11825,1
11513,12179,1
10687,12313,1
7946,12703,3
11421,12719,1
10352,12519,1
7790,12487,3
10582,12366,1
11771,12145,1
8192,12176,3
8591,12187,2
8273,11859,3
10595,12799,1
10600,12809,1
9517,12393,2
10974,12819,1
9650,12798,2
10434,12137,1
9650,12669,2
8320,11867,2
8192,12664,3
8612,12806,2
9650,12373,2
7305,12667,3
8192,12196,3
10572,12198,1
10566,12276,1
8821,12343,2
11697,11877,1
8192,11883,3
10514,12847,1
9650,12063,2
9678,12200,2
10595,12212,1
10253,12112,1
11421,12211,1
6819,12291,3
11057,12791,1
8377,11895,2
11548,12663,1
6367,12442,3
9517,12231,2
10974,12849,1
8192,12236,3
9650,12228,2
8410,12222,2
4767,12317,4
4152,12352,5
6983,12779,3
8192,12151,3
8322,12300,2
10584,12224,1
10279,12450,1
4277,12095,5
8192,12079,3
11136,12745,1
6217,11927,4
6332,12454,3
9130,12007,2
8322,12850,2
8192,12636,3
643,11935,8
10647,11971,1
4786,12246,4
11512,12252,1
10600,12250,1
10367,11807,1
11309,12320,1
11513,12853,1
11529,12268,1
2514,11847,6
9498,12754,2
11697,12734,1
4132,12851,5
9650,12264,2
8192,12740,3
6332,11955,3
10434,12205,1
10953,12056,1
10279,12680,1
9478,12690,2
9650,12670,2
8192,12794,3
6983,12722,3
10600,12204,1
10189,11965,1
11328,12683,1
9650,11779,2
10578,12047,1
9650,11972,2
11360,11919,1
8192,11855,3
8214,12744,3
11145,12297,1
8200,12748,3
9650,11871,2
11513,11903,1
9650,12752,2
5102,12035,4
10233,12402,1
10279,12855,1
8565,11991,2
10520,12240,1
11309,12768,1
7234,12691,3
7946,12839,3
10458,12239,1
6121,12672,4
11120,12238,1
9785,11775,2
10478,11783,1
10520,11791,1
11513,12021,1
9830,12230,2
8484,12119,2
8343,12011,2
10600,11839,1
4104,12301,5
2051,12782,7
9161,12785,2
10693,12351,1
10634,12668,1
10279,11975,1
10150,12192,2
9650,12367,2
7790,11813,3
10460,12391,1
10520,11831,1
10624,12140,1
9562,12206,2
7237,12788,3
11571,12180,1
11546,12161,1
11513,12780,1
10520,11838,1
8460,12159,2
10460,12175,1
11513,12155,1
10337,12704,1
7237,12174,3
10687,12287,1
9197,12333,2
8484,12303,2
10584,12141,1
9215,12827,2
8899,12371,2
10558,11864,1
8591,11882,2
10172,12122,1
10370,12732,1
9650,12479,2
10520,12093,1
2291,12098,7
10303,12142,1
10600,12543,1
7946,12710,3
9650,12821,2
9634,12647,2
9650,12708,2
10301,12671,1
11160,11920,1
8493,11842,2
8601,11917,2
9650,11954,2
10584,11844,1
3924,11885,5
10600,12068,1
10584,12743,1
10171,12860,1
10600,12775,1
7930,12269,3
512,11865,8
4661,11856,5
10366,12823,1
8899,11938,2
4811,12374,4
8605,12037,2
8192,11875,3
11503,11874,1
9650,12032,2
7616,12125,3
9650,11872,2
4824,11898,4
4811,12121,4
11605,12027,1
9650,12624,2
2586,12117,6
4816,11891,4
8322,12023,2
9650,12113,2
10412,12361,1
11321,12114,1
9650,12726,2
9197,12358,2
4824,12104,4
9985,11897,2
11191,11902,1
10600,11901,1
5553,12723,4
9625,12101,2
8200,12353,3
9993,12724,2
6332,12339,3
8605,11912,2
10600,11922,1
9650,11925,2
10065,11929,2
10303,11934,1
8192,12046,3
4095,12072,5
8985,12337,2
9650,12013,2
4913,11940,4
10759,12338,1
9650,11956,2
2249,12837,7
7790,12061,3
8588,12330,2
11326,11973,1
8192,12406,3
4152,12053,5
11441,11801,1
4767,12845,4
10141,12045,2
8690,11996,2
9650,11986,2
11080,11797,1
10769,11987,1
11309,12033,1
8523,11993,2
8565,12022,2
6855,11982,3
10600,11949,1
9650,12306,2
11421,12017,1
10620,12001,1
9610,12005,2
4764,12026,4
11759,12003,1
10260,11997,1
10600,11998,1
7790,12043,3
10600,12038,1
9650,12036,2
7946,11988,3
10434,11981,1
8437,11789,2
10584,11950,1
10520,12308,1
8746,11977,2
6540,12410,3
10520,11968,1
10520,12842,1
11127,12843,1
8192,12202,3
9610,11793,2
10600,11961,1
10600,12325,1
10520,11964,1
11257,12324,1
9650,12840,2
8192,12328,3
9650,11918,2
11513,12461,1
10706,11820,1
2487,12074,6
9650,12064,2
10167,12332,2
8192,12761,3
10416,11937,1
11332,12825,1
8192,12336,3
8369,12834,2
9650,11928,2
11071,12340,1
10036,11781,2
8154,11926,3
11524,11786,1
9650,12304,2
10600,11780,1
8192,11886,3
11421,12100,1
4816,12334,4
10582,12102,1
10572,11906,1
10526,11939,1
10228,12456,1
8192,12403,3
11579,11893,1
9650,12356,2
9650,11889,2
9650,11888,2
9650,11890,2
8682,11892,2
10260,11884,1
9650,12123,2
8690,12350,2
9042,12131,2
8192,11876,3
8320,12138,2
9650,12372,2
9650,11862,2
11529,12077,1
10600,12147,1
10520,12267,1
8750,11822,2
9660,12575,2
4152,11852,5
11465,12751,1
10284,12739,1
9650,12747,2
11441,11846,1
7290,12156,3
7181,12157,3
10520,11836,1
9650,12389,2
8192,12655,3
9488,12623,2
8899,11795,2
7399,12828,3
4227,12583,5
9650,12738,2
7770,12818,3
4767,12425,4
10398,11887,1
6967,12808,3
8192,11824,3
10279,12511,1
11421,12463,1
4766,12185,4
9650,12414,2
4824,12419,4
8427,12399,2
9650,12193,2
8338,12796,2
11480,12254,1
2543,12789,6
11309,12359,1
11451,12449,1
10299,11947,1
10520,12295,1
9207,12279,2
8192,12289,3
6475,12430,3
8690,12255,2
10724,12209,1
8523,12214,2
10594,12219,1
11268,12777,1
10584,12635,1
4318,12221,5
9854,12163,2
10137,12183,2
10520,11999,1
4824,12277,4
11691,12766,1
9650,12226,2
8192,12762,3
10536,12234,1
8493,12071,2
8192,12805,3
9042,12459,2
11328,12237,1
8192,12041,3
8192,12242,3
7898,12457,3
10805,11951,1
10693,12241,1
2487,12458,6
10600,12245,1
11494,12506,1
11472,12436,1
9650,12753,2
11145,12380,1
10578,12700,1
11275,12248,1
11309,12260,1
11538,12258,1
4095,12781,5
10600,12256,1
7782,11843,3
9650,12266,2
11441,12452,1
11421,11785,1
11421,12771,1
8192,12742,3
11933,13167,1
10600,13407,2
2248,13276,8
12280,13445,1
12618,13437,1
11421,13116,2
12491,13364,1
10600,13389,2
9650,13033,3
12544,13358,1
11309,13102,2
12280,13259,1
10600,13164,2
11529,13159,2
11684,13236,2
12631,13369,1
10229,13096,2
9650,13046,3
12417,13357,1
8192,13160,4
9650,13137,3
12065,13356,1
4824,12972,5
12699,13076,1
4824,13349,5
12601,13209,1
12544,13150,1
9985,13251,3
12860,13423,1
12381,13370,1
9650,13130,3
8528,13058,3
10584,13051,2
12280,13440,1
9650,13110,3
12146,13272,1
12280,13047,1
9650,12945,3
10584,13080,2
10279,13449,2
9650,13179,3
8591,12941,3
12716,13163,1
9634,13031,3
12502,13095,1
12280,13402,1
12418,13345,1
12213,13455,1
11529,13125,2
12697,13149,1
10584,13331,2
12822,12982,1
12280,12887,1
10594,13281,2
12573,13115,1
8019,13123,4
12417,13338,1
8322,13436,3
10584,13211,2
8200,13434,4
4806,13312,5
12831,13295,1
10152,13170,3
11326,13106,2
10520,13097,2
8200,13374,4
10674,13162,2
12813,13173,1
12280,13014,1
12747,12926,1
8192,13365,4
12280,12864,1
11836,13177,1
9985,13176,3
12544,13215,1
9618,13452,3
8192,13458,4
12280,13117,1
12594,13459,1
9650,13333,3
11776,13318,1
12280,13189,1
12173,13174,1
4824,13298,5
12809,13205,1
9650,13000,3
12493,13416,1
9650,12862,3
10520,13442,2
10594,13431,2
2677,13456,7
2608,12871,7
11776,13161,1
12232,13427,1
8192,13305,4
6819,12861,4
11145,13192,2
3708,13181,6
6530,13088,4
12021,12877,1
9650,13428,3
11513,12878,2
12544,13091,1
10620,12874,2
10558,12889,2
10584,13376,2
12280,13188,1
11200,12881,2
12831,12888,1
1668,12873,8
12525,13026,1
11819,12914,1
9650,13190,3
9650,13109,3
8528,13044,3
12280,13025,1
10520,12890,2
12601,12891,1
6332,12893,4
10260,12880,2
8484,13419,3
9650,13063,3
11750,13066,2
12631,13196,1
8357,13195,3
4115,13015,6
4152,12897,6
12417,12927,1
9650,13417,3
12558,13413,1
9650,13197,3
10499,13194,2
5697,13426,5
12727,13410,1
12304,13023,1
11690,13007,2
4095,13200,6
8369,12905,3
12147,13017,1
12491,12906,1
9042,12903,3
8354,12907,3
7642,13055,4
8273,12910,4
11058,12998,2
8192,13346,4
12437,13101,1
9650,13013,3
8192,13406,4
12694,13084,1
8192,13011,4
12280,13135,1
9650,13405,3
10416,12915,2
10584,13208,2
9650,13425,3
11860,13072,1
10578,13199,2
12280,13191,1
9898,13398,3
9650,12921,3
4949,13006,5
9650,13332,3
5069,13263,5
8821,13395,3
9650,12919,3
12530,12885,1
10558,13344,2
9650,13065,3
10520,13343,2
4824,13347,5
9650,13326,3
11782,13385,1
12280,13414,1
12034,13355,1
12632,13430,1
12231,13053,1
10355,13350,2
12280,13362,1
12260,13054,1
9650,13360,3
8320,13048,3
12694,13352,1
11513,13337,2
12684,13354,1
10782,13328,2
11782,13341,1
11782,13049,1
12417,13340,1
11782,13062,1
11486,13314,2
4200,13330,6
4824,13175,5
10520,12997,2
11999,13029,1
8591,13134,3
9650,13077,3
10693,13232,2
12603,13323,1
10582,13039,2
6009,13218,5
8347,13317,3
2877,13045,7
12697,13316,1
8985,13214,3
9985,13083,3
12545,13111,1
10600,13228,2
10355,13310,2
9650,13308,3
7859,12937,4
9738,13304,3
12717,12986,1
8192,13043,4
12215,13447,1
8322,13302,3
10584,13379,2
10600,13225,2
9650,13226,3
12697,13204,1
11421,13291,2
4953,12952,5
12697,12953,1
4875,12975,5
12387,13299,1
9650,13230,3
11513,13248,2
10370,13229,2
12280,13222,1
9567,13300,3
11999,12971,1
8192,13296,4
12280,13244,1
12618,13184,1
8354,12963,3
11323,13238,2
12215,12933,1
12068,12964,1
10761,12966,2
10600,13240,2
10634,13368,2
9650,13372,3
10516,13158,2
12050,13038,1
12146,12993,1
12493,12992,1
12751,13443,1
12047,13289,1
8743,13089,3
4167,13165,6
12231,12902,1
4612,13060,6
12697,13433,1
10582,13143,2
10578,13361,2
8192,13035,4
10520,13403,2
12280,12908,1
12280,13254,1
10582,13146,2
12593,13339,1
9650,13152,3
8484,13154,3
12446,13424,1
11667,13155,2
7790,13367,4
11888,13057,1
12194,13157,1
2389,12866,8
12280,13172,1
11275,13371,2
10233,13166,2
12068,13069,1
10516,13457,2
2643,13180,7
10520,13287,2
11035,13127,2
9042,12865,3
10590,13169,2
12697,13147,1
11657,13420,2
11845,12870,1
8192,13432,4
12533,12895,1
4109,12882,6
10520,12883,2
12330,13024,1
11547,12894,2
9650,13139,3
12822,13206,1
8192,13202,4
7770,13286,4
12727,13275,1
12681,13454,1
4875,13415,5
10460,13285,2
4109,12913,6
10558,13377,2
12215,13411,1
12697,12928,1
12471,13056,1
12215,13119,1
10499,13397,2
12783,13216,1
9042,12924,3
12215,12923,1
12515,12922,1
4152,13079,6
8322,12920,3
9650,13279,3
6367,12929,4
10399,12965,2
10590,13393,2
10600,13124,2
10370,12983,2
11657,13391,2
8954,13120,3
11513,13448,2
9650,12901,3
8320,12938,3
12697,12942,1
12727,13387,1
11806,12989,1
9650,13250,3
12672,13227,1
4152,13186,6
12694,13380,1
12752,12940,1
7107,12985,4
12408,13381,1
4806,13373,5
10578,13129,2
11145,12949,2
11259,13153,2
11806,13278,1
11903,13231,1
2051,13036,8
9650,12956,3
11782,13245,1
12171,12973,1
12516,13185,1
12417,13441,1
12631,13271,1
11080,13392,2
7538,13282,4
11060,13128,2
11949,13270,1
10885,12869,2
8369,13132,3
8320,13288,3
7946,13274,4
12530,13052,1
12618,13273,1
4824,13283,5
12215,13131,1
11782,13265,1
10620,13064,2
12686,13421,1
10435,13073,2
8426,12879,3
11806,13217,1
10600,13412,2
10885,12896,2
2118,13290,8
9634,13022,3
8322,12909,3
12694,13266,1
12694,13090,1
12280,13126,1
8266,13267,4
9650,13075,3
4766,12957,5
8192,13144,4
8192,12917,4
6248,12911,5
12831,13242,1
4130,12996,6
10318,13004,2
10639,13059,2
4791,12925,5
8192,13040,4
10004,13394,3
12500,13258,1
8636,12944,3
11695,12995,2
11776,12918,1
12493,13384,1
9650,13297,3
12045,12954,1
11513,13382,2
1862,12980,8
12699,13264,1
6819,13136,4
12681,12955,1
8192,12981,4
10520,13235,2
9650,13249,3
11369,12976,2
8591,13037,3
12681,13378,1
12699,13241,1
12280,13243,1
8192,13081,4
4115,12969,6
10303,13234,2
10687,12951,2
3310,12961,7
12694,12977,1
10600,13311,2
9650,13324,3
12417,13224,1
4152,13303,6
7998,13399,4
8273,13400,4
2487,13309,7
12509,13446,1
12681,13252,1
9284,13439,3
8457,13321,3
12697,12950,1
10582,12970,2
12491,13239,1
12280,12960,1
9650,13203,3
9650,13292,3
12146,13409,1
4824,12967,5
12477,12958,1
12215,12948,1
12747,12934,1
11806,13353,1
1668,12947,8
12171,12946,1
12542,12936,1
12686,12984,1
8701,12988,3
4152,13220,6
10499,13269,2
8493,12916,3
12280,13396,1
12280,13108,1
12381,13336,1
10332,13359,2
10953,12932,2
5445,13078,5
4790,13212,5
8200,13003,4
8432,13453,3
6646,12900,4
10600,13198,2
12146,13207,1
4767,13061,5
12491,13103,1
6009,13016,5
12822,13087,1
12178,13284,1
4824,13032,5
536,12892,9
11326,12863,2
12045,12999,1
8192,13074,4
8592,13257,3
11703,13210,2
10303,13219,2
9650,13070,3
12171,13182,1
12231,13002,1
4109,13151,6
11933,13093,1
11405,13334,2
7570,13009,4
9650,13142,3
11806,13112,1
8484,13451,3
12824,12884,1
12298,13027,1
11806,13113,1
10584,13145,2
6266,13092,5
11819,13171,1
9985,13401,3
5723,13068,5
8995,13099,3
11806,13325,1
10819,13435,2
10370,13140,2
3048,13050,7
10674,13034,2
8493,13012,3
11596,13262,2
9650,13138,3
11706,13253,2
11465,13671,3
12928,13495,1
13455,13750,1
4824,13486,6
12686,13714,2
12878,13690,1
8320,13509,4
11462,13501,3
4824,13499,6
9650,13548,4
11819,13500,2
13356,13494,1
11529,13710,3
4824,13788,6
9650,13469,4
12280,13489,2
12238,13717,2
12544,13779,2
12215,13664,2
13026,13733,1
13205,13796,1
13014,13513,1
2291,13663,9
13161,13711,1
8192,13462,5
12280,13497,2
4277,13631,7
12697,13523,2
10260,13738,3
13026,13732,1
12280,13517,2
13356,13540,1
13204,13798,1
8843,13532,4
13026,13784,1
9650,13467,4
12918,13473,1
10532,13475,3
10600,13785,3
12752,13463,2
4152,13474,7
12215,13460,2
8690,13792,4
10558,13468,3
12009,13629,2
4109,13554,7
6530,13461,5
12618,13465,2
8954,13726,4
12694,13686,2
10674,13790,3
13026,13564,1
13364,13558,1
11979,13563,2
8591,13546,4
4766,13541,6
4824,13765,6
8192,13774,5
12751,13556,2
4767,13725,6
9650,13526,4
11933,13542,2
12093,13522,2
9607,13769,4
12280,13531,2
12590,13514,2
4824,13505,6
13014,13586,1
8977,13502,4
11421,13766,3
13198,13782,1
13074,13722,1
9650,13694,4
11819,13490,2
2603,13767,8
13040,13773,1
11513,13747,3
10520,13743,3
11465,13762,3
9650,13723,4
13026,13760,1
10366,13778,3
13014,13794,1
2529,13746,8
8273,13781,5
11081,13576,3
12590,13772,2
9650,13758,4
12760,13755,2
12824,13752,2
12516,13693,2
9567,13768,4
10769,13544,3
10953,13698,3
13412,13764,1
13009,13748,1
13077,13740,1
9650,13753,4
13358,13481,1
8192,13770,5
8192,13744,5
12675,13485,2
12977,13491,1
10600,13496,3
9650,13487,4
13269,13515,1
10584,13472,3
7946,13534,5
8256,13707,5
13251,13734,1
6841,13536,5
4273,13699,7
9650,13566,4
3708,13571,7
12918,13701,1
13281,13783,1
12280,13587,2
12437,13592,2
9241,13729,4
13358,13594,1
11494,13605,3
9307,13705,4
12280,13471,2
12826,13607,2
13014,13549,1
12937,13511,1
12831,13603,2
12146,13645,2
12618,13787,2
5137,13599,6
11105,13606,3
9650,13720,4
8192,13512,5
11145,13703,3
4095,13613,7
12694,13618,2
12694,13675,2
4643,13506,7
13312,13476,1
8192,13687,5
11657,13628,3
13207,13791,1
12631,13498,2
12280,13493,2
13373,13691,1
4115,13524,7
13048,13525,1
8436,13492,4
4824,13709,6
10142,13739,4
5697,13482,6
12280,13543,2
12831,13721,2
12694,13637,2
13026,13632,1
4109,13547,7
12215,13754,2
11513,13689,3
12146,13763,2
8192,13742,5
12977,13724,1
12618,13510,2
13362,13653,1
11776,13658,2
10355,13480,3
13427,13678,1
11806,13614,2
4763,13777,6
8192,13731,5
13412,13503,1
11557,13656,3
10531,13519,3
13132,13649,1
8369,13562,4
11392,13661,3
10674,13654,3
9213,13696,4
11806,13559,2
10279,13659,3
3385,13545,8
12878,13650,1
9650,13644,4
13049,13795,1
11979,13643,2
13026,13670,1
13427,13617,1
12502,13590,2
10460,13657,3
10575,13639,3
8432,13684,4
12280,13648,2
10520,13673,3
8320,13612,4
11819,13585,2
12280,13555,2
12215,13608,2
9650,13677,4
11395,13569,3
12471,13635,2
12936,13741,1
12280,13633,2
11268,13679,3
13026,13567,1
11331,13626,3
8192,13668,5
10279,13775,3
8902,13596,4
11922,13601,2
13205,13736,1
12908,13623,1
5445,13621,6
5065,13583,6
2496,13695,8
12727,13727,2
10578,13572,3
11048,13759,3
11908,13647,2
8747,13611,4
12363,13595,2
12530,13609,2
4152,13610,7
12194,13665,2
13364,13793,1
9650,13597,4
13069,13582,1
11494,13560,3
4099,13520,7
4763,13682,6
11421,13799,3
4824,13553,6
8701,13598,4
10498,13776,3
13356,13708,1
9650,13630,4
12107,13638,2
4283,13565,7
10687,13641,3
10435,13646,3
12971,13561,1
10535,13655,3
10575,13550,3
13132,13786,1
9650,13602,4
10723,13537,3
12486,13588,2
13066,13757,1
9650,13672,4
13427,13521,1
12888,13529,1
9650,13551,4
2051,13533,9
11717,13530,3
4767,13478,6
5826,13484,6
12280,13715,2
13531,13890,1
13495,13895,1
12878,13892,2
13463,13910,1
8192,13932,6
10600,13916,4
9650,13800,5
13356,13881,2
11806,13843,3
11750,13871,4
12631,13899,3
13463,13864,1
13495,13837,1
12493,13931,3
12534,13806,3
13026,13866,2
10434,13928,4
13495,13828,1
12908,13930,2
12502,13905,3
12544,13860,3
12907,13814,2
13729,13879,1
13084,13878,2
2487,13959,9
13463,13868,1
12280,13960,3
12280,13948,3
13463,13888,1
10851,13941,4
13495,13847,1
13758,13939,1
13796,13915,1
10303,13908,4
13673,13852,1
13163,13886,2
10520,13921,4
13551,13957,1
13531,13829,1
9650,13924,5
11326,13926,4
12544,13835,3
13349,13855,2
13463,13885,1
13733,13830,1
4152,13917,8
10303,13877,4
13495,13949,1
13282,13853,2
12618,13848,3
10590,13861,4
13796,13856,1
13495,13951,1
11806,13902,3
9621,13849,5
13457,13925,2
8433,13904,5
9650,13887,5
8821,13927,5
10584,13846,4
13463,13865,1
4218,13833,8
5543,13893,7
13733,13950,1
13026,13854,2
13205,13883,2
4095,13945,8
12417,13953,3
12174,13911,3
13084,13938,2
7770,13947,6
13509,13870,1
13690,13946,1
11465,13898,4
13204,13958,2
13490,13906,1
13796,13894,1
9650,13882,5
13026,13863,2
12534,13929,3
9650,13858,5
8484,13842,5
11529,13831,4
12697,13896,3
13785,13839,1
13607,13891,1
4824,13952,7
13302,13841,2
12544,13900,3
4985,13955,7
13463,13943,1
12694,13923,3
9650,13874,5
11922,13840,3
12694,13817,3
13495,13804,1
8192,13818,6
13607,13901,1
10279,13812,4
13463,13803,1
12945,13937,2
13364,13826,2
13495,13834,1
4109,13822,8
4104,13821,8
12620,13813,3
3162,13819,9
13495,13869,1
13463,13815,1
4816,13859,7
12697,13845,3
12280,13876,3
8192,13875,6
9135,13823,5
9650,13850,5
5137,13825,7
8701,13801,5
13054,13862,2
10516,13805,4
13026,13956,2
13796,13816,1
10520,13922,4
10308,13851,4
13463,13809,1
8360,13857,5
10578,13836,4
10516,13903,4
10428,13897,4
10584,13913,4
10639,13810,4
13463,13912,1
13126,13844,2
13066,13827,2
13885,13976,1
11819,13993,4
12280,14046,4
13066,14030,3
13463,14034,2
5720,14004,8
13879,14013,1
13463,13997,2
13798,14039,2
12878,13969,3
13896,14042,1
9650,14015,6
13496,13998,2
4824,13975,8
13463,14002,2
13809,14012,1
2487,14009,10
12657,13977,4
12280,13978,4
12280,13973,4
12723,13990,4
13758,14020,2
13509,14031,2
10584,13991,5
12437,14024,4
12618,13981,4
10057,14000,6
13690,14008,2
10303,13972,5
12502,13999,4
8538,13988,6
7770,14026,7
4816,13996,8
12884,14010,3
13895,14035,1
13463,14025,2
12280,13962,4
12280,14011,4
13896,14021,1
13885,13989,1
13896,14007,1
5062,13994,8
4468,14018,9
13885,14016,1
12907,14027,3
12502,13995,4
4824,14006,8
13302,13964,3
13888,14040,1
13463,13982,2
13509,13965,2
9650,13967,6
13888,14045,1
9650,14041,6
2288,14037,11
13772,13986,2
13946,13974,1
11513,13966,5
8799,14019,6
4099,13979,9
11513,14017,5
10520,13970,5
10375,14023,5
11326,13987,5
8604,14003,6
7147,14036,7
11145,14033,5
10575,13984,5
11716,14022,5
12257,14014,4
13542,14038,2
7946,13968,7
8565,13971,6
10520,13985,5
8273,13980,7
4824,14043,8
13896,14032,1
10578,13963,5
12534,14028,4
4099,14029,9
13796,13983,2
12417,14076,5
10575,14047,6
13997,14053,1
4588,14066,10
13809,14055,2
8745,14073,7
8369,14082,7
13463,14090,3
9341,14065,7
12694,14061,5
12631,14063,5
13892,14072,2
5034,14091,9
13896,14094,2
12502,14079,5
13982,14084,1
13809,14051,2
12068,14093,5
13391,14087,4
11779,14059,5
13896,14068,2
5302,14074,9
1047,14078,13
12417,14057,5
13402,14085,4
5465,14077,9
14031,14070,1
13910,14092,2
7898,14054,8
13026,14062,4
13896,14056,2
13896,14086,2
13951,14071,2
2288,14075,12
10953,14083,6
13969,14052,1
8165,14069,8
6503,14050,8
10584,14064,6
10303,14080,6
13982,14088,1
11145,14048,6
13758,14058,3
8600,14060,7
10823,14089,6
10626,14104,7
14072,14122,1
12590,14105,6
5670,14113,10
12534,14100,6
12727,14103,6
14084,14110,1
12694,14116,6
11806,14120,6
13851,14114,3
14088,14109,1
4824,14096,10
12502,14117,6
4099,14095,11
12145,14106,6
9650,14097,8
10434,14118,7
11806,14125,6
13463,14119,4
9650,14098,8
13925,14108,3
2608,14115,12
9650,14099,8
14084,14124,1
10575,14123,7
4157,14107,11
4095,14101,11
13796,14102,4
5747,14112,10
12888,14111,5
14056,14121,1
13463,14132,5
8192,14127,10
14084,14128,2
10399,14129,8
13463,14133,5
4824,14134,11
13896,14131,4
9650,14126,9
11848,14135,7
5445,14130,11
13758,14145,6
13495,14140,6
11782,14147,8
8256,14141,11
13758,14143,6
6983,14144,11
2940,14148,14
9650,14142,10
10520,14137,9
12593,14138,8
4841,14136,12
14071,14139,3
7770,14146,11
4824,14149,13
2487,14151,15
4104,14152,14
8192,14150,12
10584,14153,11
13851,14154,7
4109,14156,16
8192,14155,14
9650,14158,15
2603,14157,19
8369,14160,16
13758,14159,12
4856,14162,19
13891,14161,12
2630,14163,22
2047,14164,24
0,14165,27
7902,14166,25
981,14167,59
2040,14169,250
14169,14170,1
14169,14171,1
14169,14172,1
923,14173,594
2643,14174,1125
4178,14175,2743
