Source,Target,Number_mutations
4998,11021,3
8825,12098,1
8973,12093,1
10856,11040,1
4976,11029,3
10343,12090,1
8191,11048,2
8881,12086,1
4105,11037,4
8191,12082,2
9651,11056,1
8191,12078,2
2499,12074,6
10408,12069,1
8191,12075,2
10389,12066,1
4976,12061,3
4123,11072,4
10408,11067,1
9251,12053,1
8201,11994,2
0,12054,8
9382,11076,1
5858,12045,3
8296,12046,2
10389,11077,1
8983,12042,1
8867,12037,1
6257,11096,3
8191,12038,2
8191,11104,2
8236,11099,2
10781,11093,1
10408,12012,1
10408,12022,1
4976,11108,3
9487,12018,1
8298,12013,2
8856,12010,1
10506,11996,1
10833,12011,1
8881,12006,1
8191,12008,2
6757,12379,2
8191,12002,2
10716,12004,1
10408,11998,1
8420,12000,2
9163,11963,1
5023,11980,3
10897,11989,1
9459,11981,1
8191,11982,2
1033,11964,7
8191,11974,2
10408,11972,1
9231,11966,1
5913,11968,3
8211,11931,2
10376,11962,1
10408,11371,1
10916,11958,1
3035,11376,5
8191,11373,2
7814,11932,2
8235,11381,2
9888,11389,1
10408,11936,1
10408,11899,1
8326,11866,2
10408,11409,1
10895,11416,1
4976,11413,3
4101,11918,4
4123,11920,4
9552,11441,1
10408,11432,1
8963,11900,1
10408,11910,1
8549,11428,2
7488,11912,2
10408,11435,1
8233,11906,2
8191,11908,2
5033,11902,3
9251,11429,1
8950,11867,1
8881,11884,1
5033,11448,3
8191,11894,2
8191,11456,2
9804,11445,1
5009,11886,3
6300,11889,3
10408,11460,1
4123,11882,4
9251,11868,1
5033,11878,3
4988,11874,3
2372,11472,6
10389,11473,1
10389,11870,1
4123,12344,4
8236,11852,2
8191,11861,2
10408,11499,1
10408,11858,1
10408,11485,1
8825,11493,1
8191,11836,2
4998,11504,3
10210,11501,1
10408,11505,1
8412,11848,2
8206,11842,2
8298,11512,2
4101,11838,4
8859,11840,1
10408,11834,1
10408,11820,1
10408,11524,1
8872,11830,1
10408,11528,1
10549,11540,1
10596,11821,1
4105,11536,4
8191,11560,2
7964,11541,2
10408,11544,1
5033,11814,3
8191,11810,2
10856,11556,1
9429,11806,1
10897,11549,1
10897,11788,1
5056,11797,3
10293,11738,1
5388,11557,3
5023,11798,3
9020,11568,1
8298,11565,2
9459,11569,1
10408,11794,1
8233,11577,2
4973,11790,3
8296,11786,2
8191,11782,2
8191,11584,2
10381,11581,1
10389,11773,1
8235,11592,2
8202,11774,2
10181,11589,1
10408,11608,1
10856,11762,1
10389,11757,1
10629,11616,1
8191,11613,2
10408,11620,1
8950,11624,1
8491,11752,2
8390,11629,2
5024,11632,3
10408,11621,1
10408,11633,1
10408,11724,1
9721,11733,1
8191,11734,2
8229,11637,2
5033,11652,3
9925,11730,1
9523,11645,1
10381,11656,1
10389,11722,1
7553,11708,2
4486,11665,4
5033,11718,3
8212,11668,2
10389,11716,1
10408,11710,1
8754,11675,2
10381,11706,1
10408,11702,1
10408,11705,1
10408,11688,1
4294,11698,4
8421,11693,2
8420,11694,2
10389,11697,1
10277,11690,1
10408,11686,1
9871,11643,1
4486,11660,4
4976,11610,3
10408,11662,1
10408,11644,1
10408,11654,1
9009,11646,1
8191,11611,2
9020,11628,1
7310,11638,2
10408,11744,1
8191,11630,2
9189,11626,1
4976,11741,3
10596,11622,1
5829,11618,3
8191,11606,2
3845,11602,5
8191,11590,2
10408,11586,1
10408,11547,1
7366,11578,2
9382,11564,1
10218,11570,1
10408,11566,1
10408,11562,1
4101,11550,4
9720,11532,1
10408,11542,1
10389,11530,1
8191,11516,2
10596,11526,1
10408,11483,1
5515,11510,3
9279,11506,1
2048,11502,6
10918,11490,1
9343,11486,1
8233,11451,2
8191,11474,2
8669,11470,2
5055,11466,3
10389,11458,1
8191,11419,2
9167,11450,1
10408,11436,1
8233,11446,2
4973,11420,3
5731,11430,3
8940,11426,1
10810,11422,1
1029,11414,7
8850,11398,1
9914,11394,1
10389,11390,1
8202,11378,2
10856,11370,1
10856,11365,1
10408,11366,1
10376,12384,1
8191,12354,2
10408,12346,1
5033,12377,3
8191,12068,2
9376,13744,2
8881,12761,2
11128,13304,1
10193,13201,2
8942,13176,2
11128,13254,1
8236,13126,3
11122,13060,1
11432,13189,1
11184,13194,1
11206,13844,1
10408,13196,2
12226,13197,1
10376,13310,2
11086,13820,1
8233,13193,3
10958,13312,2
11125,13203,1
10381,13306,2
9135,13309,2
11992,13202,1
11992,13308,1
12234,13214,1
12047,13784,1
8191,13206,3
8927,13192,2
10408,13821,2
11544,13212,1
12261,13301,1
8191,13213,3
11935,13814,1
11189,13299,1
11072,13300,1
11026,13219,1
4976,13294,4
11128,13220,1
9591,13296,2
11128,13227,1
11983,13290,1
4993,13208,4
9373,13217,2
12489,13228,1
10376,13291,2
4998,13292,4
11361,13222,1
11332,13225,1
11128,13286,1
12464,13229,1
8191,13237,3
11222,13272,1
9251,13226,2
10408,13282,2
11128,13235,1
10408,13236,2
11132,13284,1
10983,12813,1
10408,13234,2
10796,12818,2
10408,13278,2
10389,12814,2
11132,13239,1
8191,13857,3
10746,13846,2
10408,13238,2
10408,12810,2
11124,12828,1
11189,13233,1
12152,12792,1
10662,13224,2
8191,13274,3
9094,12852,2
11210,12835,1
10408,12837,2
10856,13275,2
8191,12824,3
10746,13245,2
11132,13270,1
11809,12793,1
10408,12848,2
9020,13815,2
10983,12841,1
8437,12795,3
12690,12868,1
11194,13265,1
11128,12849,1
11184,12791,1
10983,12858,1
8844,12861,2
10408,12864,2
12681,13248,1
8191,13246,3
11300,12884,1
6757,13266,3
11325,13240,1
11909,13267,1
11270,13268,1
11423,13262,1
9282,13261,2
12666,13257,1
8820,13259,2
9251,12748,2
10408,12878,2
9523,12874,2
8191,13264,3
4101,12747,5
1158,12885,8
9020,13258,2
11128,12872,1
11147,12741,1
11325,12896,1
11026,13801,1
11624,12889,1
8421,13250,3
5033,12899,4
11106,12898,1
10408,13269,2
9839,13252,2
8212,12908,3
8403,13241,3
10408,13242,2
10408,13276,2
9009,13277,2
12642,13280,1
2074,12910,7
9382,12916,2
7934,13230,3
11841,13283,1
8533,13285,3
11189,13232,1
8329,13297,3
12173,13218,1
11122,13293,1
12000,13190,1
11376,13221,1
11423,13289,1
11132,13419,1
12003,13209,1
11128,13216,1
11276,13210,1
11132,13211,1
12153,13303,1
11250,13205,1
10408,13198,2
5377,12930,4
8191,13307,3
11873,13271,1
11204,13204,1
10562,13200,2
4486,13195,5
8233,13154,3
4976,13841,4
11128,13322,1
11344,13273,1
11204,12780,1
10408,12993,2
9804,13323,2
8212,12779,3
10855,13326,2
10408,13764,2
4988,13153,4
9583,13281,2
11622,13330,1
11026,13783,1
9487,12772,2
11797,13615,1
5018,13137,4
11128,13158,1
11026,13877,1
11189,13786,1
10408,13753,2
10376,13155,2
9314,12931,2
12167,12965,1
12529,12929,1
8191,13145,3
11021,13776,1
10171,13771,2
12498,13149,1
11300,12970,1
11326,13842,1
11436,13866,1
10408,12867,2
11300,13131,1
4124,12803,5
8955,13780,2
8191,13779,3
8224,13156,3
9523,13873,2
11172,12817,1
10700,13769,2
11132,12801,1
12472,13129,1
8191,13288,3
11128,12767,1
4976,13870,4
3030,13811,6
11352,13869,1
2113,13112,7
11132,12735,1
11671,13122,1
12008,13868,1
11689,13062,1
8191,13118,3
11128,13113,1
10408,13808,2
11128,13114,1
11184,13105,1
10758,13028,2
9009,13116,2
12711,13110,1
8421,13864,3
8191,13853,3
11300,13107,1
12529,13816,1
9587,13102,2
3392,13862,6
10408,13055,2
9724,13018,2
11564,13094,1
10389,13101,2
9847,13852,2
8235,13099,3
11250,13100,1
5033,13080,4
11344,13861,1
8191,13091,3
9789,13806,2
5018,13081,4
10964,13082,1
7366,13085,3
2074,13078,7
8191,12995,3
11407,13077,1
11128,13856,1
10408,13092,2
11132,13139,1
6415,13813,4
9251,13070,2
11345,13851,1
11873,13678,1
10904,13069,2
10408,13067,2
12230,13048,1
7366,13738,3
12696,13068,1
9599,13057,2
3076,13076,6
11352,13054,1
5033,13249,4
10408,13177,2
11013,13050,1
11983,13041,1
11189,13805,1
11622,13042,1
11325,13033,1
8850,13368,2
8233,12758,3
9020,13030,2
10408,13036,2
9826,13313,2
10381,13346,2
11278,13379,1
1033,13655,8
9009,13017,2
5023,13006,4
8233,13019,3
10389,13015,2
11909,13013,1
8755,13010,3
10408,13358,2
11128,13785,1
6757,13794,3
4973,13365,4
11132,12984,1
10389,12934,2
8191,13393,3
10408,12990,2
11204,13463,1
5341,12989,4
3845,13390,6
11106,13700,1
11026,12977,1
10408,12968,2
9477,12996,2
9385,12981,2
10856,12979,2
5027,13425,4
8851,12966,2
5312,12974,4
10408,13691,2
11326,12972,1
11457,12952,1
12167,12962,1
4540,13591,5
12165,13798,1
11128,12953,1
11189,13412,1
11176,13607,1
11128,12955,1
11279,13822,1
9208,12945,2
11788,12964,1
9459,12939,2
8421,12942,3
11693,12937,1
11222,12944,1
11278,12948,1
10506,13711,2
11128,13657,1
10267,13666,2
12529,13446,1
11057,13670,1
10408,12926,2
10224,12723,2
12616,12925,1
11665,12904,1
11326,12727,1
12696,12932,1
7260,12902,3
5738,12915,4
11132,12777,1
10408,12726,2
4976,12731,4
11124,12906,1
11020,13799,1
9487,12888,2
8957,12733,2
2074,12897,7
11184,12901,1
11351,12890,1
11122,12894,1
10408,12886,2
11763,12740,1
9951,12893,2
11229,12887,1
5135,12891,4
11238,12892,1
11128,12900,1
9487,12738,2
10381,12947,2
6504,12877,4
12665,12873,1
10909,12880,2
10408,12875,2
8235,12806,3
11132,12782,1
9149,12866,2
11945,12869,1
11417,12787,1
9552,12862,2
11132,12857,1
11128,12785,1
9153,12860,2
11300,12859,1
11341,12855,1
11026,12851,1
5033,12846,4
5033,12797,4
12081,12850,1
8890,12843,2
8996,12820,2
11457,12833,1
8917,12825,2
10408,13845,2
8191,12832,3
10408,12838,2
9208,12827,2
10408,12829,2
8191,12834,3
12424,12822,1
11160,12808,1
10408,12830,2
7770,12821,3
11344,12809,1
11344,12812,1
12632,12826,1
10962,13745,1
10408,13525,2
10408,12836,2
10904,12845,2
9241,12840,2
8191,12802,3
9020,12789,2
12449,12728,1
11945,12798,1
11189,12734,1
11128,12722,1
10408,12907,2
9789,12794,2
8236,12912,3
10408,12909,2
8233,12905,3
12042,12732,1
11132,12729,1
10224,12917,2
8211,12790,3
12041,12919,1
11132,12918,1
8191,12924,3
11297,12725,1
12103,12923,1
10408,12721,2
4101,12870,5
10408,12940,2
11629,12941,1
9199,12716,2
7220,12936,3
2051,12950,7
2113,12956,7
11132,12954,1
11163,12957,1
11128,13795,1
8357,12876,3
11176,12973,1
11841,13032,1
9208,12978,2
12585,12983,1
4974,12982,4
11128,12992,1
10408,12986,2
11128,13800,1
8233,12997,3
5645,13003,4
6010,13002,4
11124,13001,1
1118,13005,8
8191,13000,3
3106,13024,6
10408,13021,2
8364,13044,3
10408,13022,2
10408,13477,2
8533,13034,3
11132,13051,1
11325,13035,1
9282,13493,2
11210,13038,1
12228,13043,1
12675,13045,1
8881,13047,2
11128,13052,1
10381,13184,2
8191,13629,3
11181,13056,1
4105,13053,5
11250,13804,1
11326,13058,1
10408,12804,2
8271,13162,3
10408,13755,2
8194,13592,3
10856,13875,2
11186,13595,1
4101,13570,5
8191,13171,3
10408,13072,2
11128,13173,1
8359,13748,3
1549,13576,8
5341,13584,4
11871,13179,1
4101,13581,5
7688,13178,3
10408,13742,2
12228,13559,1
12529,13879,1
10408,13554,2
11128,13556,1
11326,13736,1
8191,13546,3
4971,13884,4
4977,12764,4
11270,13733,1
11132,13247,1
11036,13263,1
4101,13553,5
10408,13550,2
9005,13723,2
5767,13342,4
9826,13341,2
10408,13725,2
9951,13883,2
11691,13836,1
3987,13590,5
11344,13586,1
10408,13351,2
10408,12756,2
11124,13716,1
12529,13462,1
10408,13377,2
11128,13882,1
11222,13366,1
11911,13538,1
10408,13541,2
8262,13544,3
5018,13447,4
11357,13704,1
11668,13533,1
11341,13803,1
5306,13487,4
11128,13605,1
11332,13690,1
8770,13594,3
8836,13534,2
8549,13694,3
11407,13514,1
10408,13522,2
12223,13073,1
11858,13524,1
11157,13518,1
10408,13683,2
10408,13414,2
10408,13084,2
11967,13614,1
10408,13515,2
11176,13516,1
11184,13083,1
962,13618,8
8191,13675,3
5677,13512,4
11352,13508,1
12529,13695,1
11867,13088,1
11356,13703,1
9318,12768,2
10758,13819,2
10408,13827,2
8191,13645,3
12223,13628,1
12465,13481,1
10381,13638,2
10408,13637,2
11184,13108,1
8867,13662,2
11326,13460,1
9020,13482,2
8191,13484,3
12000,13831,1
9789,13818,2
8065,13086,3
10408,13469,2
9847,13480,2
11189,13476,1
9523,13456,2
9009,13466,2
11049,13468,1
10356,13583,2
11015,13807,1
11563,13625,1
8262,13454,3
11108,13459,1
4976,13665,4
11809,13449,1
11132,13668,1
11030,13453,1
10376,13438,2
11250,13735,1
12601,13672,1
5033,13411,4
8881,13859,2
10408,13420,2
11189,13498,1
10100,13599,2
10408,13631,2
10408,13680,2
12555,13422,1
11108,13685,1
10408,13413,2
11051,13371,1
12161,13693,1
12600,13687,1
8191,13697,3
4998,13397,4
4151,13535,5
12230,13698,1
8947,13389,2
10193,13381,2
11036,13387,1
9536,13380,2
8881,13329,2
10028,12773,2
11128,13415,1
11344,13708,1
4486,13717,5
9739,13809,2
8236,13336,3
11189,13343,1
2074,13335,7
9005,13354,2
12585,13729,1
8202,13724,3
8191,13849,3
11225,13345,1
11809,12744,1
9587,13317,2
9536,13740,2
11128,13835,1
12665,13223,1
11026,12765,1
10758,13741,2
11544,13332,1
11279,13182,1
11531,13450,1
11341,13168,1
8755,12799,3
8405,13123,3
12320,13135,1
10596,13127,2
5088,13746,4
7134,13087,3
4123,13031,5
11143,13720,1
8973,13144,2
10928,12999,2
5033,13125,4
10408,13007,2
8236,13765,3
9251,12951,2
12699,12959,1
2499,12967,7
3876,12943,6
11352,13768,1
8191,13778,3
8229,13152,3
9251,12903,2
9009,13777,2
10833,12879,2
10962,12815,1
11128,13833,1
10408,12819,2
8755,13333,3
9009,12823,2
10408,13770,2
4123,13802,5
11278,13143,1
11132,13867,1
11169,13872,1
10408,13141,2
11326,13790,1
9373,12743,2
5024,12839,4
10376,12831,2
8437,13142,3
10224,12719,2
12004,12737,1
8229,13147,3
8421,13727,3
9487,13356,2
11788,13075,1
12696,12807,1
12235,13850,1
5033,13063,4
11215,13756,1
9871,12847,2
8191,13757,3
4976,13186,4
11026,13148,1
9009,13079,2
8191,13119,3
11176,13749,1
12228,12927,1
11250,12935,1
12230,13207,1
10408,13339,2
8191,13582,3
11871,13150,1
9020,13061,2
8421,13719,3
9979,13364,2
11326,12771,1
10408,13357,2
11173,12752,1
12529,13361,1
11467,13103,1
11753,13439,1
11036,13392,1
12242,13471,1
11619,13318,1
12228,13479,1
8191,13395,3
5033,13402,4
8642,13543,3
8191,13338,3
12289,13575,1
11194,13674,1
5024,13314,4
12000,13334,1
8191,13647,3
9971,13718,2
12394,13428,1
8191,13316,3
11909,13688,1
8212,13319,3
8191,13759,3
11128,13089,1
9330,13791,2
11172,13847,1
11128,13461,1
11124,13825,1
9523,13093,2
1487,13863,8
4101,13474,5
8856,13396,2
8952,13627,2
10408,13636,2
6213,13519,4
11643,13567,1
10911,13436,2
10700,13513,2
5033,13536,4
10878,13601,2
4971,13369,4
11128,13548,1
10389,13588,2
12369,13445,1
8212,13451,3
11026,13563,1
10756,13065,2
8233,13485,3
12681,13643,1
8211,13465,3
11184,13488,1
11332,13506,1
12404,13497,1
8191,13829,3
11020,13532,1
5018,13530,4
8262,13540,3
11176,13565,1
12083,13562,1
10408,13572,2
4988,13569,4
11036,13564,1
12521,13555,1
4486,13528,5
9159,13830,2
11909,13580,1
9523,13585,2
11176,13527,1
4105,13596,5
11566,13598,1
9052,13531,2
8191,13817,3
11270,13542,1
7347,13832,3
10389,13523,2
8191,13496,3
5009,13526,4
8229,13608,3
9739,13602,2
10408,13520,2
8390,13613,3
11206,13521,1
12529,13510,1
11163,13621,1
12524,13622,1
11258,13502,1
9922,13626,2
10408,13464,2
11164,13490,1
11743,13492,1
5607,13640,4
11020,13486,1
11184,13646,1
12228,13644,1
10308,13837,2
11849,13843,1
10389,13871,2
10746,13652,2
11020,13654,1
10408,13470,2
10381,13855,2
11026,13418,1
9076,13641,2
11026,13458,1
9385,13661,2
11763,13659,1
1654,13452,8
11318,13664,1
10856,13767,2
10408,13448,2
11858,13440,1
4973,13433,4
10224,13432,2
11222,13699,1
8191,13679,3
11247,13635,1
10408,13684,2
4976,13417,4
11184,13410,1
8102,13401,3
12489,13682,1
8191,13403,3
10408,13405,2
10408,13551,2
11128,12914,1
11325,12746,1
12364,13505,1
2360,13507,7
10464,13386,2
4123,13503,5
12681,12749,1
8223,13455,3
8421,13689,3
8608,13367,3
10408,12750,2
10408,13376,2
8296,13707,3
8942,12755,2
8597,13706,3
11176,13375,1
11432,13347,1
10147,13705,2
12498,13714,1
10376,13279,2
11951,13320,1
10408,13722,2
5023,13731,4
11132,12781,1
11562,12766,1
10408,13187,2
11143,13848,1
9153,12991,2
8755,13739,3
8191,12770,3
11326,13181,1
10408,13865,2
11849,13874,1
11250,13174,1
10408,13163,2
10244,13175,2
10312,13059,2
12632,13751,1
11143,12778,1
8191,13166,3
10938,13161,2
11184,13760,1
5033,14515,5
13233,14328,1
12954,14113,1
10408,13978,3
11124,14420,2
9180,14506,3
13769,13972,1
6059,14376,5
11128,14359,2
13265,14512,1
12201,14499,2
13310,13915,1
11432,14494,2
12585,14264,2
10408,14300,3
11176,14279,2
10408,14101,3
8946,13906,3
11936,14032,2
13114,14239,1
12828,14094,1
8327,13968,4
12234,14130,2
13375,14352,1
10250,14353,3
4988,13990,5
10904,14114,3
11181,14104,2
10408,14109,3
10408,14331,3
10408,13989,3
6532,13940,5
9052,14102,3
13001,14344,1
8867,14225,3
11026,14460,2
12797,14108,1
10376,14072,3
12886,14036,1
13202,13971,1
13068,14441,1
5181,13985,5
1023,14019,9
12228,14141,2
11031,14128,2
12970,14089,1
8229,14340,4
11026,14443,2
12861,13959,1
12782,14220,1
11344,14438,2
4887,14107,6
8191,14105,4
13691,14324,1
12977,13903,1
13846,14118,1
13844,14122,1
4101,14334,6
11026,13904,2
12836,14090,1
10376,13974,3
8421,14327,4
13197,13948,1
11163,14096,2
13310,14296,1
5033,14337,5
10408,14145,3
13139,13979,1
13114,14323,1
13550,14146,1
3586,14326,7
9385,14057,3
13214,14148,1
13131,14325,1
5177,14042,5
11163,13900,2
5023,14332,5
12861,13986,1
11132,14342,2
9385,14066,3
6856,13980,4
11132,14315,2
8191,14068,4
13147,14338,1
10389,13970,3
13219,13988,1
13525,14187,1
13273,14062,1
12861,13984,1
13849,13912,1
8191,14313,4
13856,14349,1
13833,14348,1
12828,14306,1
4998,14414,5
12999,13902,1
12900,14322,1
9139,14310,3
10408,14180,3
13310,14154,1
11189,14136,2
13308,14416,1
13308,14336,1
4998,14309,5
11911,14164,2
12828,14295,1
12815,13992,1
12797,14317,1
13310,14162,1
13699,14411,1
10408,13961,3
8881,14408,3
4887,13994,6
13219,14302,1
12767,13997,1
12862,14412,1
12999,14314,1
9163,13996,3
11909,13963,2
11026,14393,2
4976,14093,5
13308,14269,1
11128,14290,2
11326,14345,2
11524,14070,2
12828,14318,1
13514,13962,1
13214,14410,1
13326,14320,1
11483,14282,2
4996,13956,5
11128,14365,2
13764,13957,1
13007,14073,1
9523,13890,3
13310,13973,1
9052,14091,3
10408,14350,3
13068,14409,1
9185,13977,3
11128,14278,2
10408,14346,3
13410,14402,1
13844,14276,1
8881,14169,3
11229,13945,2
9311,14120,3
12861,14188,1
13265,13964,1
12620,13892,2
12861,14186,1
4976,13893,5
13764,13965,1
4139,14386,6
13310,14232,1
10408,14299,3
8191,14014,4
10856,14355,3
13214,14262,1
11132,14285,2
10876,14301,3
8191,14075,4
12630,14029,2
13197,14202,1
11643,14384,2
12851,14281,1
12228,13888,2
10408,14080,3
11184,14253,2
5033,14005,5
12765,14213,1
13310,13889,1
10408,14382,3
11178,14082,2
13068,14077,1
6757,13886,4
13214,14381,1
13310,14283,1
10408,14248,3
10408,14035,3
3396,14363,7
12225,14288,2
10492,14245,3
13310,14234,1
1033,14379,9
12408,14368,2
8437,14217,4
10408,14362,3
10408,14380,3
10408,14222,3
13310,14293,1
10408,14030,3
10966,14228,2
5033,14000,5
12797,14291,1
12465,13998,2
11160,14364,2
12658,14084,2
13310,14374,1
11184,14085,2
11128,14034,2
8191,14201,4
13847,13954,1
11122,14074,2
8191,14078,4
13310,14081,1
10408,14177,3
13733,14204,1
10408,14246,3
11184,14387,2
13308,14394,1
13131,14046,1
11575,14043,2
13605,14395,1
12828,14397,1
11488,14092,2
10408,14233,3
13844,14189,1
4486,14356,6
13368,14392,1
10911,13960,3
5033,14404,5
11122,14181,2
11132,14170,2
8191,14358,4
2074,14140,8
11128,14160,2
11108,14172,2
11905,14165,2
13222,14421,1
10376,14171,3
1743,13899,9
12886,14137,1
11026,14298,2
13068,14121,1
13308,14135,1
13310,14329,1
13195,14125,1
13310,14304,1
13310,14312,1
5159,14307,5
10408,14106,3
13308,14308,1
11184,14112,2
5709,14110,5
12147,14039,2
11086,14524,2
4993,14123,5
10408,14241,3
8191,14071,4
11125,14040,2
11132,14129,2
12767,14100,1
9599,14132,3
5306,14316,5
10408,14097,3
9163,14139,3
11128,14142,2
10408,14144,3
13580,14150,1
11026,14321,2
9551,14156,3
13265,14158,1
13265,14155,1
11325,14161,2
13308,14341,1
12156,14192,2
11124,14166,2
13613,14065,1
13310,14163,1
13309,14059,1
13310,14060,1
6757,14174,4
13265,13982,1
12691,13981,2
11184,14184,2
10408,14176,3
13322,14134,1
11432,14333,2
12274,14182,2
8191,13947,4
11176,14178,2
10810,14050,3
13214,14330,1
11132,13911,2
4105,14190,6
9009,14193,3
9020,14048,3
13310,13905,1
13265,14168,1
12602,14194,2
11122,14185,2
4486,14199,6
12691,14206,2
10856,13950,3
13195,14208,1
13310,14422,1
11524,14203,2
13310,14214,1
11140,14418,2
5023,14433,5
12489,14428,2
13368,14430,1
10408,14432,3
11457,13907,2
12093,13908,2
11184,14437,2
13837,14215,1
13177,13967,1
13158,14442,1
8235,13938,4
10408,13929,3
4105,13910,6
13613,14452,1
10876,14219,3
12589,14454,2
13310,14459,1
13139,14224,1
5033,14218,5
10305,14063,3
4486,14111,6
13308,14464,1
8755,14229,4
13310,14143,1
8191,14183,4
8502,14159,4
10408,14175,3
13563,14476,1
13508,14511,1
13691,14472,1
3158,14211,7
12765,13944,1
13068,14011,1
11344,13917,2
12886,13934,1
10408,14491,3
13268,14484,1
13643,14493,1
13068,14319,1
13515,14227,1
11278,14339,2
10389,14343,3
10408,14167,3
13131,14226,1
10634,14375,3
11132,14399,2
13219,14439,1
8191,14525,4
8952,14518,3
10408,14488,3
11945,14497,2
13197,14372,1
8271,14521,4
8795,14415,4
5978,14489,5
5033,14067,5
13533,14086,1
12861,14496,1
12886,14289,1
13310,14294,1
13831,14373,1
8236,14498,4
13615,14378,1
10408,14389,3
10408,14388,3
13308,13958,1
12954,14064,1
13214,14147,1
12792,13896,1
10964,14520,2
13844,14417,1
11124,14243,2
12267,14450,2
8191,14425,4
9523,13955,3
8233,14427,4
13114,14429,1
6004,14099,5
12394,14436,2
13235,14445,1
11132,14031,2
12981,13991,1
12861,13975,1
11128,14451,2
13233,14449,1
11133,14390,2
5518,13939,5
10408,14191,3
11184,14256,2
13310,14466,1
11128,14475,2
13308,14396,1
3141,14223,7
8191,14047,4
13310,14271,1
13235,14479,1
7979,14335,4
13232,14088,1
1033,13920,9
9587,14259,3
9009,14516,3
13139,14006,1
10408,14480,3
10942,14212,3
11184,14003,2
10408,14280,3
12861,14249,1
11945,13909,2
1181,14267,9
5033,14263,5
13308,14273,1
13308,14007,1
13308,14270,1
4486,14266,6
13813,14277,1
8191,14470,4
12278,14010,2
11026,14513,2
11325,14200,2
11176,14016,2
13308,14021,1
11132,14467,2
13235,14026,1
13844,14260,1
11300,14265,2
13776,14526,1
8855,14371,3
11122,14002,2
8212,13921,4
13268,14017,1
8015,14045,4
10451,14357,3
13768,14508,1
11128,14274,2
11222,14235,2
12861,14370,1
12234,14240,2
4995,14257,5
13219,14519,1
11222,13983,2
9009,14482,3
10856,14500,3
13846,14251,1
13265,14474,1
11763,14455,2
9804,14458,3
13310,14453,1
10904,14465,3
10408,14095,3
13308,14446,1
10408,13887,3
11621,13999,2
11128,14242,2
8298,14119,4
11184,14440,2
10922,14022,3
13691,14252,1
10408,13951,3
5086,14009,5
4123,14244,6
5086,14478,5
13310,14477,1
9523,13931,3
8191,14247,4
12589,14483,2
9922,14503,3
11531,14255,2
13310,14504,1
13856,13916,1
3169,14523,7
8191,14495,4
13536,13923,1
12173,14431,2
8191,14403,4
11213,13922,2
5033,14351,5
13803,14261,1
12643,14303,2
13691,14027,1
11036,14207,2
13310,14231,1
11206,14456,2
4138,13941,6
8477,14462,4
13201,14037,1
13201,14087,1
13214,14023,1
10408,14049,3
4105,13943,6
10408,13949,3
8236,14038,4
11206,14210,2
13141,14216,1
13805,14527,1
12828,14447,1
7134,13928,4
12808,14407,1
11086,14198,2
13085,14487,1
13882,14311,1
10408,14275,3
13776,14196,1
3111,14197,7
13201,13930,1
13233,14473,1
10638,14461,3
12807,14103,1
12973,14127,1
13113,14052,1
13278,14058,1
13846,14015,1
8236,14434,4
11326,14444,2
12147,13895,2
9251,13898,3
3876,13891,7
8235,14463,4
12385,14069,2
8235,14361,4
10408,14419,3
9020,13946,3
13310,14173,1
11132,13918,2
13308,14505,1
13308,14400,1
10856,13937,3
11344,14401,2
8755,13925,4
11300,14284,2
13533,13913,1
13856,14292,1
11026,14237,2
12147,13924,2
8191,14869,5
2180,14638,9
11172,14878,3
12689,14855,3
12302,14753,3
10408,14765,4
8844,14649,4
13310,14532,2
12765,14812,2
14249,14702,1
10250,14867,4
11563,14610,3
13214,14635,2
13844,14879,2
14075,14872,1
14433,14784,1
13250,14900,2
13068,14698,2
8235,14881,5
13310,14681,2
14202,14806,1
13769,14548,2
14296,14625,1
11909,14792,3
14422,14743,1
14036,14895,1
13250,14587,2
13131,14889,2
12562,14659,3
5736,14866,6
14249,14655,1
11961,14653,3
12857,14736,2
14105,14538,1
11184,14619,3
12529,14751,3
8952,14777,4
5300,14661,6
13310,14717,2
13308,14621,2
13310,14568,2
13308,14807,2
4976,14547,6
13068,14721,2
14187,14858,1
13851,14686,2
11423,14728,3
13310,14737,2
13178,14894,2
14187,14859,1
11629,14618,3
13195,14599,2
13856,14682,2
12380,14573,3
5033,14629,6
3481,14756,8
13691,14733,2
12284,14685,3
8755,14690,5
10408,14732,4
13068,14779,2
13310,14539,2
4116,14793,7
10408,14770,4
13484,14666,2
11407,14725,3
12364,14684,3
13689,14553,2
13310,14558,2
13904,14854,1
4105,14630,7
11362,14747,3
13310,14665,2
14348,14667,1
1215,14617,10
13904,14740,1
12257,14579,3
8191,14780,5
10408,14580,4
11407,14626,3
8191,14828,5
13322,14670,2
5377,14677,6
13347,14673,2
13971,14697,1
8191,14842,5
14187,14847,1
4105,14578,7
14332,14544,1
14100,14660,1
13308,14545,2
11026,14845,3
4123,14693,7
13654,14729,2
11132,14841,3
3020,14844,8
5033,14577,6
11344,14536,3
13948,14795,1
13968,14584,1
13967,14839,1
5033,14554,6
13905,14631,1
12483,14748,3
12364,14636,3
8357,14695,5
14109,14838,1
5088,14689,6
8296,14801,5
10929,14837,4
12973,14668,2
13971,14771,1
14245,14613,1
13308,14714,2
14348,14833,1
10597,14560,4
10922,14676,4
11222,14797,3
13777,14853,2
8956,14562,4
5033,14804,6
13265,14628,2
13310,14811,2
